2.015141248703002930e-01,8.075555562973022461e-01
5.386211350560188293e-02,6.967286765575408936e-02
4.405217468738555908e-01,2.525545358657836914e-01
7.454524040222167969e-01,6.341900825500488281e-01
7.725347876548767090e-01,3.246789574623107910e-01
7.405189275741577148e-01,8.623032569885253906e-01
3.452745079994201660e-01,3.398958146572113037e-01
8.999513983726501465e-01,4.979025200009346008e-02
3.501894176006317139e-01,1.186724901199340820e-01
2.898059040307998657e-02,1.128694191575050354e-01
4.312458038330078125e-01,6.869560480117797852e-01
2.892824113368988037e-01,8.496752977371215820e-01
4.376156330108642578e-01,9.682280421257019043e-01
9.541556835174560547e-01,7.732762098312377930e-01
9.324054718017578125e-01,7.070960998535156250e-01
8.955832123756408691e-01,2.364737242460250854e-01
3.454202115535736084e-01,7.529300451278686523e-01
4.245612323284149170e-01,8.373274207115173340e-01
8.776388764381408691e-01,2.997294962406158447e-01
8.234508037567138672e-01,1.542642712593078613e-01
3.341967165470123291e-01,5.179649591445922852e-01
2.264437675476074219e-01,5.792677998542785645e-01
5.786950588226318359e-01,2.069028913974761963e-01
7.956413626670837402e-01,6.316444873809814453e-01
3.177604973316192627e-01,2.321847826242446899e-01
8.787501454353332520e-01,8.357422351837158203e-01
2.297606766223907471e-01,3.560522571206092834e-02
8.045325875282287598e-01,6.155085563659667969e-01
1.008820310235023499e-01,5.873581767082214355e-01
4.521826803684234619e-01,7.745503187179565430e-01
2.090848386287689209e-01,4.531567394733428955e-01
1.562441140413284302e-01,9.575272202491760254e-01
7.787381410598754883e-01,7.367224097251892090e-01
6.902066469192504883e-01,4.233364462852478027e-01
9.232824444770812988e-01,7.291701436042785645e-02
8.032590746879577637e-01,2.152327299118041992e-01
3.240279555320739746e-01,5.194297432899475098e-01
7.826550006866455078e-01,8.385348916053771973e-01
5.837322473526000977e-01,4.030354917049407959e-01
9.465024471282958984e-01,2.465212941169738770e-01
8.030945658683776855e-01,6.120496392250061035e-01
3.768950104713439941e-01,1.367984339594841003e-03
4.465993046760559082e-01,2.767199873924255371e-01
1.043466106057167053e-01,7.515856623649597168e-02
3.475583195686340332e-01,6.147573590278625488e-01
8.375192880630493164e-01,1.835632473230361938e-01
4.246439635753631592e-01,3.919561505317687988e-01
5.133939981460571289e-01,8.095872998237609863e-01
5.536451935768127441e-01,8.466548919677734375e-01
5.185517668724060059e-01,6.038473844528198242e-01
4.373832345008850098e-01,8.230955600738525391e-01
9.238272309303283691e-01,6.391447186470031738e-01
8.207824230194091797e-01,5.900333449244499207e-02
9.061117768287658691e-01,1.889250725507736206e-01
2.565204203128814697e-01,5.333006754517555237e-02
9.654000997543334961e-01,8.520108461380004883e-01
9.131845831871032715e-01,8.472161889076232910e-01
4.795305430889129639e-01,9.240819215774536133e-01
9.694728255271911621e-01,5.025669932365417480e-01
1.756247878074645996e-01,6.586225032806396484e-01
9.754382967948913574e-01,8.721468448638916016e-01
8.618151545524597168e-01,9.338180422782897949e-01
8.939522504806518555e-01,7.762816548347473145e-01
7.182728052139282227e-01,2.647671699523925781e-01
6.213400363922119141e-01,5.214886069297790527e-01
8.619440793991088867e-01,4.917125701904296875e-01
1.277427673339843750e-01,4.972485359758138657e-03
6.778731346130371094e-01,5.499083995819091797e-01
3.309628963470458984e-01,1.689721494913101196e-01
4.667153358459472656e-01,1.002864688634872437e-01
3.361084759235382080e-01,3.792119026184082031e-01
4.656186997890472412e-01,4.666207432746887207e-01
2.570056319236755371e-01,8.502109646797180176e-01
3.555434942245483398e-01,2.295873016119003296e-01
1.758098900318145752e-01,3.225784003734588623e-01
6.755287945270538330e-02,3.290752321481704712e-02
6.051421761512756348e-01,6.191471219062805176e-01
5.295882225036621094e-01,7.622851729393005371e-01
3.915054351091384888e-02,9.359731078147888184e-01
9.506512433290481567e-02,6.740229725837707520e-01
1.333965957164764404e-01,8.799054622650146484e-01
5.107132792472839355e-01,8.229354023933410645e-02
6.167241334915161133e-01,9.109944105148315430e-03
7.760221958160400391e-01,6.505849957466125488e-01
2.126247435808181763e-01,3.747509121894836426e-01
7.806694600731134415e-03,6.936838030815124512e-01
3.226681351661682129e-01,5.715889334678649902e-01
9.567276239395141602e-01,2.994666993618011475e-01
9.902378916740417480e-01,6.327283978462219238e-01
2.420886605978012085e-01,4.367778897285461426e-01
7.404531240463256836e-01,4.464779198169708252e-01
6.850756704807281494e-02,1.686036586761474609e-01
7.912977337837219238e-01,6.483730673789978027e-01
5.698254704475402832e-01,1.676219701766967773e-01
8.377574682235717773e-01,9.607400894165039062e-01
4.088709875941276550e-02,7.803186774253845215e-02
8.847244977951049805e-01,8.155522346496582031e-01
6.179344654083251953e-01,9.449651837348937988e-01
6.464305520057678223e-01,2.159852683544158936e-01
7.286423444747924805e-01,6.457103490829467773e-01
9.857447147369384766e-01,2.138957381248474121e-01
5.978849530220031738e-01,7.801675200462341309e-01
3.389830887317657471e-01,3.796795904636383057e-01
8.879018425941467285e-01,4.041948914527893066e-01
6.247328519821166992e-01,8.892381191253662109e-01
2.098265886306762695e-01,9.818772673606872559e-01
7.019535303115844727e-01,4.961217045783996582e-01
4.309205710887908936e-01,9.543645977973937988e-01
2.057248204946517944e-01,3.116832673549652100e-01
3.077927529811859131e-01,2.890063226222991943e-01
4.685380458831787109e-01,9.891792535781860352e-01
8.887867927551269531e-01,3.279495537281036377e-01
4.228701293468475342e-01,6.694807410240173340e-01
1.715167984366416931e-02,8.201536536216735840e-01
8.797980546951293945e-01,8.572003245353698730e-01
3.750543892383575439e-01,4.619995057582855225e-01
1.238832157105207443e-02,3.993953466415405273e-01
4.604268372058868408e-01,9.069743156433105469e-01
8.939876556396484375e-01,9.660970568656921387e-01
8.851050138473510742e-01,8.200709708034992218e-03
6.414608359336853027e-01,6.823768466711044312e-02
2.725942730903625488e-01,5.783076286315917969e-01
7.006137967109680176e-01,6.546320319175720215e-01
4.905836656689643860e-02,1.036038696765899658e-01
1.285868138074874878e-01,9.141437709331512451e-02
1.782344281673431396e-01,6.884877681732177734e-01
8.308372497558593750e-01,4.088138937950134277e-01
6.927815079689025879e-01,2.000162601470947266e-01
9.732801318168640137e-01,3.499975204467773438e-01
8.458669185638427734e-01,9.453663825988769531e-01
8.647139668464660645e-01,6.706765294075012207e-02
6.503071784973144531e-01,1.200907081365585327e-01
5.663000512868165970e-03,5.178344249725341797e-02
9.161491990089416504e-01,9.084635376930236816e-01
2.258243858814239502e-01,5.470612049102783203e-01
9.550282359123229980e-01,4.967061281204223633e-01
3.935778141021728516e-01,4.832486808300018311e-01
7.902157902717590332e-01,4.772776365280151367e-01
7.832776904106140137e-01,4.316974580287933350e-01
2.520056664943695068e-01,3.264727294445037842e-01
7.782346755266189575e-02,4.973811507225036621e-01
1.481109261512756348e-01,8.115469813346862793e-01
4.205905795097351074e-01,7.650023102760314941e-01
9.544604420661926270e-01,8.494779467582702637e-01
9.514636993408203125e-01,5.679365396499633789e-01
1.653244346380233765e-01,9.353959560394287109e-01
8.685044050216674805e-01,8.644129633903503418e-01
6.932744383811950684e-01,6.249162554740905762e-01
1.472389232367277145e-02,7.480540871620178223e-01
9.153512120246887207e-02,2.597509324550628662e-01
5.514903068542480469e-01,4.517325758934020996e-01
1.577438972890377045e-02,8.239850401878356934e-01
8.788009285926818848e-01,6.818729639053344727e-01
5.410678386688232422e-01,9.607378244400024414e-01
1.199562102556228638e-01,7.379100322723388672e-01
1.283606141805648804e-01,3.818447887897491455e-01
5.854845046997070312e-01,7.370876669883728027e-01
3.716100240126252174e-03,2.605978846549987793e-01
5.382003784179687500e-01,5.328736901283264160e-01
6.376264095306396484e-01,3.038535714149475098e-01
5.405292510986328125e-01,1.897867769002914429e-01
1.868722140789031982e-01,5.765639543533325195e-01
6.854726076126098633e-01,1.203999668359756470e-01
1.227899044752120972e-01,5.653026700019836426e-01
2.700957655906677246e-01,3.923991024494171143e-01
4.007484614849090576e-01,1.785528659820556641e-01
1.314633409492671490e-03,8.531517982482910156e-01
7.150019407272338867e-01,6.905385851860046387e-01
5.465051531791687012e-01,7.009696364402770996e-01
9.356883764266967773e-01,6.656737327575683594e-01
2.650913894176483154e-01,5.705600380897521973e-01
4.423243999481201172e-01,5.564191341400146484e-01
5.176104903221130371e-01,8.587752580642700195e-01
6.518000960350036621e-01,1.887584775686264038e-01
6.301677972078323364e-02,4.243637919425964355e-01
1.561062224209308624e-02,3.182973861694335938e-01
3.680214583873748779e-01,3.755888640880584717e-01
9.793500304222106934e-01,3.039008677005767822e-01
2.652274966239929199e-01,1.293809264898300171e-01
5.110088586807250977e-01,1.536743044853210449e-01
6.162947416305541992e-01,1.551597863435745239e-01
5.766733288764953613e-01,8.262692093849182129e-01
4.252463206648826599e-02,4.197469651699066162e-01
4.610489606857299805e-01,7.910721302032470703e-01
4.679156243801116943e-01,5.675357580184936523e-01
7.912042737007141113e-01,5.597584843635559082e-01
3.582994043827056885e-01,8.584227412939071655e-02
7.299156188964843750e-01,8.711381554603576660e-01
9.700645208358764648e-01,9.265998601913452148e-01
7.974178791046142578e-01,6.434719562530517578e-01
7.814601659774780273e-01,4.320837259292602539e-01
5.947762131690979004e-01,3.486998081207275391e-01
3.267092108726501465e-01,7.566917538642883301e-01
4.539327919483184814e-01,2.121612578630447388e-01
2.019381672143936157e-01,8.591723442077636719e-01
6.777604818344116211e-01,5.460460782051086426e-01
4.009387493133544922e-01,4.308173954486846924e-01
5.743519589304924011e-02,4.549101591110229492e-01
7.954549193382263184e-01,3.879864811897277832e-01
3.835812509059906006e-01,1.571658253669738770e-02
4.578352570533752441e-01,2.533765323460102081e-02
5.703494548797607422e-01,5.067833662033081055e-01
8.400084972381591797e-01,5.817806124687194824e-01
3.234273493289947510e-01,5.162310004234313965e-01
6.997063755989074707e-01,9.396379441022872925e-02
6.210740804672241211e-01,9.166262745857238770e-01
2.991302907466888428e-01,6.266251206398010254e-01
8.213294744491577148e-01,5.118063688278198242e-01
7.179795503616333008e-01,3.110103309154510498e-01
3.060584664344787598e-01,6.675840020179748535e-01
7.054088711738586426e-01,9.370096921920776367e-01
2.248385697603225708e-01,4.682175815105438232e-01
2.505134642124176025e-01,8.009216189384460449e-02
4.032305181026458740e-01,3.740807473659515381e-01
2.704341113567352295e-01,2.969948947429656982e-01
3.604117929935455322e-01,9.888376593589782715e-01
7.829577922821044922e-01,7.140120118856430054e-02
8.724131584167480469e-01,6.333033442497253418e-01
8.905937671661376953e-01,3.417096734046936035e-01
4.645188748836517334e-01,8.962270617485046387e-01
2.725731432437896729e-01,9.155008792877197266e-01
8.284997344017028809e-01,9.805579185485839844e-01
3.242575824260711670e-01,2.357531785964965820e-01
3.308669030666351318e-01,9.546498060226440430e-01
3.330732882022857666e-01,5.652118325233459473e-01
4.036792814731597900e-01,3.962201476097106934e-01
1.933786123991012573e-01,5.370795130729675293e-01
8.494042754173278809e-01,4.948501288890838623e-02
8.892266154289245605e-01,6.654729843139648438e-01
6.167380809783935547e-01,6.259002089500427246e-01
2.962698340415954590e-01,4.151445031166076660e-01
7.992900013923645020e-01,3.063810467720031738e-01
4.700202047824859619e-01,1.963227055966854095e-02
7.335583567619323730e-01,4.177021682262420654e-01
5.253587961196899414e-01,1.146893203258514404e-01
9.917142391204833984e-01,3.024678230285644531e-01
6.349896788597106934e-01,5.812363624572753906e-01
7.850921750068664551e-01,2.938369512557983398e-01
7.559273242950439453e-01,3.825017213821411133e-01
4.111609756946563721e-01,6.727125048637390137e-01
7.842857837677001953e-01,6.668666601181030273e-01
8.998795151710510254e-01,2.851590216159820557e-01
9.006167054176330566e-01,1.308635324239730835e-01
6.595303416252136230e-01,5.476306676864624023e-01
4.946359395980834961e-01,3.109120428562164307e-01
5.037327408790588379e-01,1.617733538150787354e-01
3.693209588527679443e-01,9.868092089891433716e-02
5.718466043472290039e-01,9.576788544654846191e-02
1.603446453809738159e-01,8.546680212020874023e-02
3.813106417655944824e-01,8.419584631919860840e-01
9.068964123725891113e-01,7.188945263624191284e-02
6.345501542091369629e-01,6.843854188919067383e-01
5.337699651718139648e-01,6.669848561286926270e-01
2.336907088756561279e-01,4.896441996097564697e-01
3.908758461475372314e-01,8.970794826745986938e-02
6.255564689636230469e-01,4.952152073383331299e-01
2.751740217208862305e-01,4.736852645874023438e-01
7.752979993820190430e-01,8.016577363014221191e-01
6.495261192321777344e-01,4.677478373050689697e-01
5.757496356964111328e-01,3.850153684616088867e-01
1.265563368797302246e-01,3.856205940246582031e-01
5.303327441215515137e-01,5.988340377807617188e-01
9.358009696006774902e-01,7.773334383964538574e-01
1.519925594329833984e-01,1.741822063922882080e-01
1.004947572946548462e-01,7.381817102432250977e-01
7.061222791671752930e-01,9.863628745079040527e-01
5.220234394073486328e-01,8.264149427413940430e-01
5.764398574829101562e-01,8.740867376327514648e-01
7.210210561752319336e-01,6.428840160369873047e-01
5.651226639747619629e-01,7.229705452919006348e-01
4.196538329124450684e-01,9.657657891511917114e-02
3.998612985014915466e-02,4.790237247943878174e-01
5.992915630340576172e-01,7.884903252124786377e-02
2.869035601615905762e-01,3.220322132110595703e-01
5.627955198287963867e-01,2.784824669361114502e-01
9.564860165119171143e-02,1.648567467927932739e-01
1.739477962255477905e-01,8.426949381828308105e-01
2.843196988105773926e-01,7.146917581558227539e-01
5.678387284278869629e-01,9.770387411117553711e-01
2.728226780891418457e-01,1.583730131387710571e-01
5.203783884644508362e-02,2.409596592187881470e-01
6.840708851814270020e-01,8.525822311639785767e-02
2.447018474340438843e-01,8.553083539009094238e-01
5.829529762268066406e-01,6.952153891324996948e-02
4.768314585089683533e-02,6.112287566065788269e-02
9.418750405311584473e-01,8.498714566230773926e-01
8.449400663375854492e-01,9.242167472839355469e-01
5.052554011344909668e-01,2.473446726799011230e-01
4.013479948043823242e-01,7.188640832901000977e-01
8.760328888893127441e-01,4.350909292697906494e-01
5.353809595108032227e-01,9.317830204963684082e-01
1.074986383318901062e-01,8.622992038726806641e-01
1.593074798583984375e-01,4.838613569736480713e-01
2.184231281280517578e-01,6.029476523399353027e-01
5.585734248161315918e-01,3.800073564052581787e-01
8.633035421371459961e-01,6.598133444786071777e-01
7.212051153182983398e-01,1.506597399711608887e-01
8.831656575202941895e-01,1.670401692390441895e-01
2.227849662303924561e-01,1.280551403760910034e-01
4.403592050075531006e-01,8.877092599868774414e-01
2.524475157260894775e-01,3.737534284591674805e-01
8.460664153099060059e-01,6.178152561187744141e-01
7.516164183616638184e-01,2.140000462532043457e-01
7.164898514747619629e-01,2.276105731725692749e-01
9.873139858245849609e-01,5.598861575126647949e-01
6.956392526626586914e-01,1.184015870094299316e-01
2.506559789180755615e-01,1.397406607866287231e-01
3.901707231998443604e-01,2.841358780860900879e-01
7.329222559928894043e-01,1.087089776992797852e-01
7.520593404769897461e-01,4.570482298731803894e-02
2.020178437232971191e-01,7.919650077819824219e-01
7.427766323089599609e-01,4.763261079788208008e-01
4.998271539807319641e-02,6.098937392234802246e-01
4.067240953445434570e-01,3.165281414985656738e-01
6.404106616973876953e-01,4.366145730018615723e-01
9.242109954357147217e-02,9.159504771232604980e-01
7.784931063652038574e-01,5.637818947434425354e-02
5.250638723373413086e-01,8.337756246328353882e-02
8.372898697853088379e-01,6.130139827728271484e-01
1.724491268396377563e-01,2.074134349822998047e-02
3.158101066946983337e-02,5.073654651641845703e-01
7.343734502792358398e-01,1.208404526114463806e-01
2.212840616703033447e-01,3.272599577903747559e-01
2.180767804384231567e-01,3.913365602493286133e-01
5.596150159835815430e-01,6.849367618560791016e-01
9.637751579284667969e-01,9.308436512947082520e-01
5.701269507408142090e-01,7.341500520706176758e-01
9.508721828460693359e-01,8.347194641828536987e-02
5.634760018438100815e-03,2.979976311326026917e-02
5.633493661880493164e-01,7.628334164619445801e-01
3.670749366283416748e-01,5.452391505241394043e-01
5.163663029670715332e-01,9.477089345455169678e-02
3.215882778167724609e-01,1.943515427410602570e-02
1.107056885957717896e-01,8.118582367897033691e-01
8.294134736061096191e-01,8.019463419914245605e-01
7.268186211585998535e-01,7.933128476142883301e-01
6.709823608398437500e-01,6.698333621025085449e-01
6.673617959022521973e-01,5.140427947044372559e-01
3.633472323417663574e-01,7.301952838897705078e-01
2.986460030078887939e-01,5.429021120071411133e-01
4.333556294441223145e-01,2.766222655773162842e-01
9.746899008750915527e-01,2.587516307830810547e-01
3.092930614948272705e-01,1.615875065326690674e-01
8.229806423187255859e-01,5.865893959999084473e-01
6.130392551422119141e-01,8.205614089965820312e-01
3.429196476936340332e-01,1.936334222555160522e-01
1.984053701162338257e-01,7.326198220252990723e-01
6.141151785850524902e-01,2.063388824462890625e-01
1.450653970241546631e-01,1.206873059272766113e-01
6.277986764907836914e-01,1.186449080705642700e-04
1.831934228539466858e-02,3.895531296730041504e-01
6.913498640060424805e-01,6.950393915176391602e-01
4.301182627677917480e-01,6.910735964775085449e-01
5.210961699485778809e-01,9.769313931465148926e-01
1.624602079391479492e-01,6.006672382354736328e-01
4.912387728691101074e-01,1.944663375616073608e-01
7.499904036521911621e-01,2.755080163478851318e-01
3.817098140716552734e-01,3.748305737972259521e-01
2.442044764757156372e-01,4.307053387165069580e-01
4.733458757400512695e-01,7.442216873168945312e-01
7.650685906410217285e-01,1.585559695959091187e-01
5.927723050117492676e-01,8.961977958679199219e-01
1.087866052985191345e-01,4.729140400886535645e-01
7.503530979156494141e-01,6.114913225173950195e-01
1.005856543779373169e-01,3.966061174869537354e-01
5.072395205497741699e-01,9.958456158638000488e-01
1.786079108715057373e-01,9.824237823486328125e-01
3.761497735977172852e-01,2.003204822540283203e-01
4.141090810298919678e-01,6.139951348304748535e-01
2.134974002838134766e-01,2.914390861988067627e-01
8.545464873313903809e-01,9.990094900131225586e-01
3.181726932525634766e-01,1.488568037748336792e-01
7.931708097457885742e-01,6.004557013511657715e-01
1.004011407494544983e-01,9.467715024948120117e-01
7.804952561855316162e-02,6.253563761711120605e-01
4.239372611045837402e-01,5.566239356994628906e-01
2.132141888141632080e-01,6.881104111671447754e-01
9.597197175025939941e-01,4.584258794784545898e-01
5.229582786560058594e-01,2.398116737604141235e-01
8.918679952621459961e-01,9.711744189262390137e-01
7.862969040870666504e-01,5.427734851837158203e-01
9.567968249320983887e-01,1.538500487804412842e-01
4.784908592700958252e-01,5.376057028770446777e-01
4.919164180755615234e-01,8.024182915687561035e-01
6.704028844833374023e-01,1.266584694385528564e-01
3.464513123035430908e-01,3.390768468379974365e-01
5.656321644783020020e-01,2.914584279060363770e-01
1.172717660665512085e-01,6.536826491355895996e-01
8.510369658470153809e-01,9.316080808639526367e-01
9.725784063339233398e-01,7.811168432235717773e-01
1.397024244070053101e-01,8.531118035316467285e-01
3.999600708484649658e-01,7.299113273620605469e-01
5.312680006027221680e-01,8.286061286926269531e-01
4.255057275295257568e-01,6.179381161928176880e-02
5.568237304687500000e-01,1.712905615568161011e-01
9.655176401138305664e-01,5.269630551338195801e-01
5.535587668418884277e-01,9.072657227516174316e-01
6.245852708816528320e-01,3.027293682098388672e-01
2.960946261882781982e-01,5.015786290168762207e-01
8.666082024574279785e-01,7.947293519973754883e-01
9.627406001091003418e-01,7.188612222671508789e-02
2.683260738849639893e-01,8.020770549774169922e-02
7.510792016983032227e-01,1.408336907625198364e-01
9.988632053136825562e-02,5.616722106933593750e-01
4.114847183227539062e-01,7.151013612747192383e-01
4.870153963565826416e-01,4.253346025943756104e-01
4.255004525184631348e-01,8.718763589859008789e-01
3.952256441116333008e-01,3.333971202373504639e-01
3.385350704193115234e-01,1.966007947921752930e-01
8.606888651847839355e-01,1.466308087110519409e-01
9.086107611656188965e-01,2.834677100181579590e-01
8.994268178939819336e-01,7.908206582069396973e-01
5.819875001907348633e-01,6.694700121879577637e-01
3.258440792560577393e-01,5.742285847663879395e-01
2.924028933048248291e-01,4.022728204727172852e-01
7.646625638008117676e-01,2.439325600862503052e-01
8.388460278511047363e-01,3.758828639984130859e-01
5.321699380874633789e-01,9.419605135917663574e-01
6.812556385993957520e-01,6.456041336059570312e-01
7.116077542304992676e-01,9.181113243103027344e-01
2.485137134790420532e-01,6.132411956787109375e-01
4.003938436508178711e-01,1.185529306530952454e-02
1.253008991479873657e-01,3.249918818473815918e-01
5.649999976158142090e-01,8.814747929573059082e-01
7.911140918731689453e-01,5.533336997032165527e-01
7.387042045593261719e-02,2.859062850475311279e-01
3.667086362838745117e-01,6.217172145843505859e-01
6.492362171411514282e-02,5.301935672760009766e-01
9.014645814895629883e-01,7.054327130317687988e-01
7.970768213272094727e-01,6.816756725311279297e-01
2.065891176462173462e-01,1.104838177561759949e-01
8.294906616210937500e-01,6.955044269561767578e-01
5.750615596771240234e-01,1.892828643321990967e-01
6.033449769020080566e-01,3.132178634405136108e-02
1.188391372561454773e-01,3.118901550769805908e-01
4.437382817268371582e-01,1.205644980072975159e-01
1.199401840567588806e-01,7.258936762809753418e-01
5.697194337844848633e-01,5.337419509887695312e-01
4.524345099925994873e-01,9.765431284904479980e-01
4.980028420686721802e-02,1.806271821260452271e-01
6.475077867507934570e-01,1.363656520843505859e-01
5.893809199333190918e-01,5.677612423896789551e-01
9.710052013397216797e-01,8.833864927291870117e-01
9.455533623695373535e-01,1.136023700237274170e-01
8.681484460830688477e-01,1.290906667709350586e-01
6.329321861267089844e-01,7.200781702995300293e-01
1.608535051345825195e-01,6.326593756675720215e-01
5.246049165725708008e-02,2.932660877704620361e-01
9.211584925651550293e-01,1.717311590909957886e-01
6.526999175548553467e-02,4.436782002449035645e-01
8.506181836128234863e-01,7.667238265275955200e-02
3.555353581905364990e-01,8.997748494148254395e-01
1.181555464863777161e-01,3.106684982776641846e-01
7.784206271171569824e-01,5.432109832763671875e-01
8.323331475257873535e-01,1.115953922271728516e-01
9.205541610717773438e-01,9.349117875099182129e-01
1.553130149841308594e-01,3.387546539306640625e-02
9.898414015769958496e-01,4.822515845298767090e-01
5.720754265785217285e-01,6.159047484397888184e-01
7.896684408187866211e-01,8.119879961013793945e-01
1.939252316951751709e-01,2.366367429494857788e-01
8.768330216407775879e-01,8.195176124572753906e-01
6.176193952560424805e-01,9.946991801261901855e-01
7.351839542388916016e-01,2.158367633819580078e-01
8.466440439224243164e-01,4.147326350212097168e-01
3.615266084671020508e-02,3.214212656021118164e-01
7.635512351989746094e-01,9.602062106132507324e-01
2.761364281177520752e-01,2.465163171291351318e-01
5.636165738105773926e-01,8.116838932037353516e-01
7.465257048606872559e-01,5.599588751792907715e-01
6.313896775245666504e-01,2.420989573001861572e-01
4.325742721557617188e-01,2.553656399250030518e-01
8.844179511070251465e-01,1.125545054674148560e-01
6.797405481338500977e-01,2.602832019329071045e-01
4.755774140357971191e-01,2.994127869606018066e-01
3.232453167438507080e-01,2.603930234909057617e-01
7.527928948402404785e-01,3.657158613204956055e-01
7.263570427894592285e-01,4.560699164867401123e-01
5.472460389137268066e-01,5.432874560356140137e-01
9.758520722389221191e-01,3.670624494552612305e-01
2.076840996742248535e-01,9.117919206619262695e-01
1.748392879962921143e-01,8.344228267669677734e-01
1.502148956060409546e-01,6.587243080139160156e-01
1.505408138036727905e-01,9.230858087539672852e-01
5.650082826614379883e-01,3.292738497257232666e-01
1.403227746486663818e-01,3.711922466754913330e-01
7.050200104713439941e-01,3.849508762359619141e-01
2.460941374301910400e-01,5.774094462394714355e-01
4.178218543529510498e-01,1.658062338829040527e-01
1.539879888296127319e-01,7.074620127677917480e-01
9.746719002723693848e-01,2.330940663814544678e-01
7.731485962867736816e-01,8.760670572519302368e-02
3.815759122371673584e-01,5.066881775856018066e-01
2.687469422817230225e-01,5.295783877372741699e-01
8.826144337654113770e-01,9.444379806518554688e-01
1.005569547414779663e-01,2.718459367752075195e-01
9.791339039802551270e-01,2.704184055328369141e-01
6.927073597908020020e-01,2.534537017345428467e-01
3.563655912876129150e-01,1.912789940834045410e-01
8.563001751899719238e-01,8.826487660408020020e-01
2.969125211238861084e-01,8.235898017883300781e-01
3.582416474819183350e-01,9.901942312717437744e-02
7.580763697624206543e-01,5.964462757110595703e-01
2.743824422359466553e-01,2.529997527599334717e-01
9.756233692169189453e-01,8.625010251998901367e-01
8.097983002662658691e-01,1.280177086591720581e-01
7.551872730255126953e-01,2.145402282476425171e-01
9.773889183998107910e-01,5.208918824791908264e-02
3.521384894847869873e-01,4.286478459835052490e-01
