# x, y_pred
5.781250000000000000e-01 0.000000000000000000e+00 9.644341468811035156e-01
3.281250000000000000e-01 0.000000000000000000e+00 8.580412864685058594e-01
8.281250000000000000e-01 0.000000000000000000e+00 5.237934589385986328e-01
2.031250000000000000e-01 0.000000000000000000e+00 6.038852334022521973e-01
7.031250000000000000e-01 0.000000000000000000e+00 8.069856166839599609e-01
4.531250000000000000e-01 0.000000000000000000e+00 9.821162223815917969e-01
9.531250000000000000e-01 0.000000000000000000e+00 1.396693736314773560e-01
4.687500000000000000e-02 0.000000000000000000e+00 1.420320421457290649e-01
5.468750000000000000e-01 0.000000000000000000e+00 9.822528362274169922e-01
2.968750000000000000e-01 0.000000000000000000e+00 8.059297800064086914e-01
7.968750000000000000e-01 0.000000000000000000e+00 6.051934361457824707e-01
1.718750000000000000e-01 0.000000000000000000e+00 5.226884484291076660e-01
6.718750000000000000e-01 0.000000000000000000e+00 8.588774204254150391e-01
4.218750000000000000e-01 0.000000000000000000e+00 9.641757011413574219e-01
9.218750000000000000e-01 0.000000000000000000e+00 2.434557825326919556e-01
1.093750000000000000e-01 0.000000000000000000e+00 3.424285650253295898e-01
6.093750000000000000e-01 0.000000000000000000e+00 9.378221035003662109e-01
3.593750000000000000e-01 0.000000000000000000e+00 9.019554257392883301e-01
8.593750000000000000e-01 0.000000000000000000e+00 4.360425472259521484e-01
2.343750000000000000e-01 0.000000000000000000e+00 6.784566044807434082e-01
7.343750000000000000e-01 0.000000000000000000e+00 7.471811771392822266e-01
4.843750000000000000e-01 0.000000000000000000e+00 9.911288022994995117e-01
9.843750000000000000e-01 0.000000000000000000e+00 3.161828219890594482e-02
7.812500000000000000e-03 0.000000000000000000e+00 8.691325783729553223e-03
5.078125000000000000e-01 0.000000000000000000e+00 9.920020103454589844e-01
2.578125000000000000e-01 0.000000000000000000e+00 7.297598123550415039e-01
7.578125000000000000e-01 0.000000000000000000e+00 6.973316669464111328e-01
1.328125000000000000e-01 0.000000000000000000e+00 4.126312732696533203e-01
6.328125000000000000e-01 0.000000000000000000e+00 9.121832847595214844e-01
3.828125000000000000e-01 0.000000000000000000e+00 9.293479919433593750e-01
8.828125000000000000e-01 0.000000000000000000e+00 3.663526177406311035e-01
7.031250000000000000e-02 0.000000000000000000e+00 2.192428261041641235e-01
5.703125000000000000e-01 0.000000000000000000e+00 9.697182178497314453e-01
3.203125000000000000e-01 0.000000000000000000e+00 8.457702398300170898e-01
8.203125000000000000e-01 0.000000000000000000e+00 5.447567105293273926e-01
1.953125000000000000e-01 0.000000000000000000e+00 5.841884613037109375e-01
6.953125000000000000e-01 0.000000000000000000e+00 8.207122087478637695e-01
4.453125000000000000e-01 0.000000000000000000e+00 9.784651994705200195e-01
9.453125000000000000e-01 0.000000000000000000e+00 1.660379618406295776e-01
3.906250000000000000e-02 0.000000000000000000e+00 1.158030182123184204e-01
5.390625000000000000e-01 0.000000000000000000e+00 9.853203296661376953e-01
2.890625000000000000e-01 0.000000000000000000e+00 7.916578650474548340e-01
7.890625000000000000e-01 0.000000000000000000e+00 6.244975924491882324e-01
1.640625000000000000e-01 0.000000000000000000e+00 5.014111399650573730e-01
6.640625000000000000e-01 0.000000000000000000e+00 8.705795407295227051e-01
4.140625000000000000e-01 0.000000000000000000e+00 9.583055973052978516e-01
9.140625000000000000e-01 0.000000000000000000e+00 2.686712741851806641e-01
1.015625000000000000e-01 0.000000000000000000e+00 3.183853626251220703e-01
6.015625000000000000e-01 0.000000000000000000e+00 9.452917575836181641e-01
3.515625000000000000e-01 0.000000000000000000e+00 8.917609453201293945e-01
8.515625000000000000e-01 0.000000000000000000e+00 4.585498571395874023e-01
2.265625000000000000e-01 0.000000000000000000e+00 6.604604721069335938e-01
7.265625000000000000e-01 0.000000000000000000e+00 7.628569006919860840e-01
4.765625000000000000e-01 0.000000000000000000e+00 9.897158145904541016e-01
9.765625000000000000e-01 0.000000000000000000e+00 5.900026857852935791e-02
2.343750000000000000e-02 0.000000000000000000e+00 6.266607344150543213e-02
5.234375000000000000e-01 0.000000000000000000e+00 9.897803068161010742e-01
2.734375000000000000e-01 0.000000000000000000e+00 7.616592645645141602e-01
7.734375000000000000e-01 0.000000000000000000e+00 6.618041992187500000e-01
1.484375000000000000e-01 0.000000000000000000e+00 4.577385187149047852e-01
6.484375000000000000e-01 0.000000000000000000e+00 8.924300670623779297e-01
3.984375000000000000e-01 0.000000000000000000e+00 9.449174404144287109e-01
8.984375000000000000e-01 0.000000000000000000e+00 3.181647062301635742e-01
8.593750000000000000e-02 0.000000000000000000e+00 2.693893313407897949e-01
5.859375000000000000e-01 0.000000000000000000e+00 9.586001634597778320e-01
3.359375000000000000e-01 0.000000000000000000e+00 8.697998523712158203e-01
8.359375000000000000e-01 0.000000000000000000e+00 5.024324655532836914e-01
2.109375000000000000e-01 0.000000000000000000e+00 6.231676340103149414e-01
7.109375000000000000e-01 0.000000000000000000e+00 7.927639484405517578e-01
4.609375000000000000e-01 0.000000000000000000e+00 9.852092266082763672e-01
9.609375000000000000e-01 0.000000000000000000e+00 1.130347400903701782e-01
5.468750000000000000e-02 0.000000000000000000e+00 1.680213958024978638e-01
5.546875000000000000e-01 0.000000000000000000e+00 9.786292314529418945e-01
3.046875000000000000e-01 0.000000000000000000e+00 8.197095394134521484e-01
8.046875000000000000e-01 0.000000000000000000e+00 5.854638814926147461e-01
1.796875000000000000e-01 0.000000000000000000e+00 5.435823798179626465e-01
6.796875000000000000e-01 0.000000000000000000e+00 8.466627001762390137e-01
4.296875000000000000e-01 0.000000000000000000e+00 9.694933891296386719e-01
9.296875000000000000e-01 0.000000000000000000e+00 2.179394215345382690e-01
1.171875000000000000e-01 0.000000000000000000e+00 3.661566972732543945e-01
6.171875000000000000e-01 0.000000000000000000e+00 9.298120737075805664e-01
3.671875000000000000e-01 0.000000000000000000e+00 9.116203784942626953e-01
8.671875000000000000e-01 0.000000000000000000e+00 4.131686091423034668e-01
2.421875000000000000e-01 0.000000000000000000e+00 6.960096359252929688e-01
7.421875000000000000e-01 0.000000000000000000e+00 7.310314178466796875e-01
4.921875000000000000e-01 0.000000000000000000e+00 9.919809103012084961e-01
9.921875000000000000e-01 0.000000000000000000e+00 4.005029797554016113e-03
3.906250000000000000e-03 0.000000000000000000e+00 -4.924163222312927246e-03
5.039062500000000000e-01 0.000000000000000000e+00 9.922071695327758789e-01
2.539062500000000000e-01 0.000000000000000000e+00 7.214938402175903320e-01
7.539062500000000000e-01 0.000000000000000000e+00 7.059297561645507812e-01
1.289062500000000000e-01 0.000000000000000000e+00 4.011379480361938477e-01
6.289062500000000000e-01 0.000000000000000000e+00 9.167903661727905273e-01
3.789062500000000000e-01 0.000000000000000000e+00 9.251174926757812500e-01
8.789062500000000000e-01 0.000000000000000000e+00 3.781877756118774414e-01
6.640625000000000000e-02 0.000000000000000000e+00 2.065351158380508423e-01
5.664062500000000000e-01 0.000000000000000000e+00 9.721535444259643555e-01
3.164062500000000000e-01 0.000000000000000000e+00 8.394439220428466797e-01
8.164062500000000000e-01 0.000000000000000000e+00 5.550873875617980957e-01
1.914062500000000000e-01 0.000000000000000000e+00 5.741871595382690430e-01
6.914062500000000000e-01 0.000000000000000000e+00 8.273885250091552734e-01
4.414062500000000000e-01 0.000000000000000000e+00 9.764308929443359375e-01
9.414062500000000000e-01 0.000000000000000000e+00 1.791191250085830688e-01
3.515625000000000000e-02 0.000000000000000000e+00 1.026017218828201294e-01
5.351562500000000000e-01 0.000000000000000000e+00 9.866446256637573242e-01
2.851562500000000000e-01 0.000000000000000000e+00 7.843389511108398438e-01
7.851562500000000000e-01 0.000000000000000000e+00 6.339882612228393555e-01
1.601562500000000000e-01 0.000000000000000000e+00 4.906314015388488770e-01
6.601562500000000000e-01 0.000000000000000000e+00 8.762370347976684570e-01
4.101562500000000000e-01 0.000000000000000000e+00 9.551641941070556641e-01
9.101562500000000000e-01 0.000000000000000000e+00 2.811635136604309082e-01
9.765625000000000000e-02 0.000000000000000000e+00 3.062483072280883789e-01
5.976562500000000000e-01 0.000000000000000000e+00 9.488232135772705078e-01
3.476562500000000000e-01 0.000000000000000000e+00 8.864665031433105469e-01
8.476562500000000000e-01 0.000000000000000000e+00 4.696634411811828613e-01
2.226562500000000000e-01 0.000000000000000000e+00 6.512987613677978516e-01
7.226562500000000000e-01 0.000000000000000000e+00 7.705152034759521484e-01
4.726562500000000000e-01 0.000000000000000000e+00 9.887994527816772461e-01
9.726562500000000000e-01 0.000000000000000000e+00 7.260213792324066162e-02
1.953125000000000000e-02 0.000000000000000000e+00 4.924793541431427002e-02
5.195312500000000000e-01 0.000000000000000000e+00 9.905457496643066406e-01
2.695312500000000000e-01 0.000000000000000000e+00 7.538605928421020508e-01
7.695312500000000000e-01 0.000000000000000000e+00 6.708543896675109863e-01
1.445312500000000000e-01 0.000000000000000000e+00 4.465937614440917969e-01
6.445312500000000000e-01 0.000000000000000000e+00 8.975658416748046875e-01
3.945312500000000000e-01 0.000000000000000000e+00 9.412286281585693359e-01
8.945312500000000000e-01 0.000000000000000000e+00 3.303363919258117676e-01
8.203125000000000000e-02 0.000000000000000000e+00 2.569575309753417969e-01
5.820312500000000000e-01 0.000000000000000000e+00 9.615859985351562500e-01
3.320312500000000000e-01 0.000000000000000000e+00 8.639847040176391602e-01
8.320312500000000000e-01 0.000000000000000000e+00 5.131620168685913086e-01
2.070312500000000000e-01 0.000000000000000000e+00 6.135785579681396484e-01
7.070312500000000000e-01 0.000000000000000000e+00 7.999365329742431641e-01
4.570312500000000000e-01 0.000000000000000000e+00 9.837325811386108398e-01
9.570312500000000000e-01 0.000000000000000000e+00 1.263850182294845581e-01
5.078125000000000000e-02 0.000000000000000000e+00 1.550571471452713013e-01
5.507812500000000000e-01 0.000000000000000000e+00 9.805105924606323242e-01
3.007812500000000000e-01 0.000000000000000000e+00 8.128814697265625000e-01
8.007812500000000000e-01 0.000000000000000000e+00 5.953814983367919922e-01
1.757812500000000000e-01 0.000000000000000000e+00 5.331838130950927734e-01
6.757812500000000000e-01 0.000000000000000000e+00 8.528339862823486328e-01
4.257812500000000000e-01 0.000000000000000000e+00 9.669036865234375000e-01
9.257812500000000000e-01 0.000000000000000000e+00 2.307350784540176392e-01
1.132812500000000000e-01 0.000000000000000000e+00 3.543326854705810547e-01
6.132812500000000000e-01 0.000000000000000000e+00 9.338846206665039062e-01
3.632812500000000000e-01 0.000000000000000000e+00 9.068543314933776855e-01
8.632812500000000000e-01 0.000000000000000000e+00 4.246513247489929199e-01
2.382812500000000000e-01 0.000000000000000000e+00 6.872888207435607910e-01
7.382812500000000000e-01 0.000000000000000000e+00 7.391654253005981445e-01
4.882812500000000000e-01 0.000000000000000000e+00 9.916251897811889648e-01
9.882812500000000000e-01 0.000000000000000000e+00 1.784010231494903564e-02
1.171875000000000000e-02 0.000000000000000000e+00 2.225925028324127197e-02
5.117187500000000000e-01 0.000000000000000000e+00 9.916567802429199219e-01
2.617187500000000000e-01 0.000000000000000000e+00 7.379102110862731934e-01
7.617187500000000000e-01 0.000000000000000000e+00 6.886194944381713867e-01
1.367187500000000000e-01 0.000000000000000000e+00 4.240388870239257812e-01
6.367187500000000000e-01 0.000000000000000000e+00 9.074429273605346680e-01
3.867187500000000000e-01 0.000000000000000000e+00 9.334435462951660156e-01
8.867187500000000000e-01 0.000000000000000000e+00 3.544313907623291016e-01
7.421875000000000000e-02 0.000000000000000000e+00 2.318829447031021118e-01
5.000000000000000000e-01 0.000000000000000000e+00 9.922719001770019531e-01
2.500000000000000000e-01 0.000000000000000000e+00 7.131128311157226562e-01
7.500000000000000000e-01 0.000000000000000000e+00 7.144126892089843750e-01
1.250000000000000000e-01 0.000000000000000000e+00 3.895602822303771973e-01
6.250000000000000000e-01 0.000000000000000000e+00 9.212647676467895508e-01
3.750000000000000000e-01 0.000000000000000000e+00 9.207524061203002930e-01
8.750000000000000000e-01 0.000000000000000000e+00 3.899359703063964844e-01
6.250000000000000000e-02 0.000000000000000000e+00 1.937616616487503052e-01
5.625000000000000000e-01 0.000000000000000000e+00 9.744505882263183594e-01
3.125000000000000000e-01 0.000000000000000000e+00 8.329913616180419922e-01
8.125000000000000000e-01 0.000000000000000000e+00 5.653159618377685547e-01
1.875000000000000000e-01 0.000000000000000000e+00 5.640850067138671875e-01
6.875000000000000000e-01 0.000000000000000000e+00 8.339395523071289062e-01
4.375000000000000000e-01 0.000000000000000000e+00 9.742571115493774414e-01
9.375000000000000000e-01 0.000000000000000000e+00 1.921310871839523315e-01
3.125000000000000000e-02 0.000000000000000000e+00 8.934439718723297119e-02
5.312500000000000000e-01 0.000000000000000000e+00 9.878296852111816406e-01
2.812500000000000000e-01 0.000000000000000000e+00 7.768988609313964844e-01
7.812500000000000000e-01 0.000000000000000000e+00 6.433701515197753906e-01
1.562500000000000000e-01 0.000000000000000000e+00 4.797586202621459961e-01
6.562500000000000000e-01 0.000000000000000000e+00 8.817647695541381836e-01
4.062500000000000000e-01 0.000000000000000000e+00 9.518853425979614258e-01
9.062500000000000000e-01 0.000000000000000000e+00 2.935770153999328613e-01
9.375000000000000000e-02 0.000000000000000000e+00 2.940357327461242676e-01
5.937500000000000000e-01 0.000000000000000000e+00 9.522186517715454102e-01
3.437500000000000000e-01 0.000000000000000000e+00 8.810409903526306152e-01
8.437500000000000000e-01 0.000000000000000000e+00 4.806823134422302246e-01
2.187500000000000000e-01 0.000000000000000000e+00 6.420285105705261230e-01
7.187500000000000000e-01 0.000000000000000000e+00 7.780529260635375977e-01
4.687500000000000000e-01 0.000000000000000000e+00 9.877427816390991211e-01
9.687500000000000000e-01 0.000000000000000000e+00 8.614210784435272217e-02
1.562500000000000000e-02 0.000000000000000000e+00 3.577829897403717041e-02
5.156250000000000000e-01 0.000000000000000000e+00 9.911712408065795898e-01
2.656250000000000000e-01 0.000000000000000000e+00 7.459440231323242188e-01
7.656250000000000000e-01 0.000000000000000000e+00 6.797932982444763184e-01
1.406250000000000000e-01 0.000000000000000000e+00 4.353601336479187012e-01
6.406250000000000000e-01 0.000000000000000000e+00 9.025703072547912598e-01
3.906250000000000000e-01 0.000000000000000000e+00 9.374039173126220703e-01
8.906250000000000000e-01 0.000000000000000000e+00 3.424259424209594727e-01
7.812500000000000000e-02 0.000000000000000000e+00 2.444550544023513794e-01
5.781250000000000000e-01 0.000000000000000000e+00 9.644341468811035156e-01
3.281250000000000000e-01 0.000000000000000000e+00 8.580412864685058594e-01
8.281250000000000000e-01 0.000000000000000000e+00 5.237934589385986328e-01
2.031250000000000000e-01 0.000000000000000000e+00 6.038852334022521973e-01
7.031250000000000000e-01 0.000000000000000000e+00 8.069856166839599609e-01
4.531250000000000000e-01 0.000000000000000000e+00 9.821162223815917969e-01
9.531250000000000000e-01 0.000000000000000000e+00 1.396693736314773560e-01
4.687500000000000000e-02 0.000000000000000000e+00 1.420320421457290649e-01
5.468750000000000000e-01 0.000000000000000000e+00 9.822528362274169922e-01
2.968750000000000000e-01 0.000000000000000000e+00 8.059297800064086914e-01
7.968750000000000000e-01 0.000000000000000000e+00 6.051934361457824707e-01
1.718750000000000000e-01 0.000000000000000000e+00 5.226884484291076660e-01
6.718750000000000000e-01 0.000000000000000000e+00 8.588774204254150391e-01
4.218750000000000000e-01 0.000000000000000000e+00 9.641757011413574219e-01
9.218750000000000000e-01 0.000000000000000000e+00 2.434557825326919556e-01
1.093750000000000000e-01 0.000000000000000000e+00 3.424285650253295898e-01
6.093750000000000000e-01 0.000000000000000000e+00 9.378221035003662109e-01
3.593750000000000000e-01 0.000000000000000000e+00 9.019554257392883301e-01
8.593750000000000000e-01 0.000000000000000000e+00 4.360425472259521484e-01
2.343750000000000000e-01 0.000000000000000000e+00 6.784566044807434082e-01
7.343750000000000000e-01 0.000000000000000000e+00 7.471811771392822266e-01
4.843750000000000000e-01 0.000000000000000000e+00 9.911288022994995117e-01
9.843750000000000000e-01 0.000000000000000000e+00 3.161828219890594482e-02
7.812500000000000000e-03 0.000000000000000000e+00 8.691325783729553223e-03
5.078125000000000000e-01 0.000000000000000000e+00 9.920020103454589844e-01
2.578125000000000000e-01 0.000000000000000000e+00 7.297598123550415039e-01
7.578125000000000000e-01 0.000000000000000000e+00 6.973316669464111328e-01
1.328125000000000000e-01 0.000000000000000000e+00 4.126312732696533203e-01
6.328125000000000000e-01 0.000000000000000000e+00 9.121832847595214844e-01
3.828125000000000000e-01 0.000000000000000000e+00 9.293479919433593750e-01
8.828125000000000000e-01 0.000000000000000000e+00 3.663526177406311035e-01
7.031250000000000000e-02 0.000000000000000000e+00 2.192428261041641235e-01
5.703125000000000000e-01 0.000000000000000000e+00 9.697182178497314453e-01
3.203125000000000000e-01 0.000000000000000000e+00 8.457702398300170898e-01
8.203125000000000000e-01 0.000000000000000000e+00 5.447567105293273926e-01
1.953125000000000000e-01 0.000000000000000000e+00 5.841884613037109375e-01
6.953125000000000000e-01 0.000000000000000000e+00 8.207122087478637695e-01
4.453125000000000000e-01 0.000000000000000000e+00 9.784651994705200195e-01
9.453125000000000000e-01 0.000000000000000000e+00 1.660379618406295776e-01
3.906250000000000000e-02 0.000000000000000000e+00 1.158030182123184204e-01
5.390625000000000000e-01 0.000000000000000000e+00 9.853203296661376953e-01
2.890625000000000000e-01 0.000000000000000000e+00 7.916578650474548340e-01
7.890625000000000000e-01 0.000000000000000000e+00 6.244975924491882324e-01
1.640625000000000000e-01 0.000000000000000000e+00 5.014111399650573730e-01
6.640625000000000000e-01 0.000000000000000000e+00 8.705795407295227051e-01
4.140625000000000000e-01 0.000000000000000000e+00 9.583055973052978516e-01
9.140625000000000000e-01 0.000000000000000000e+00 2.686712741851806641e-01
1.015625000000000000e-01 0.000000000000000000e+00 3.183853626251220703e-01
6.015625000000000000e-01 0.000000000000000000e+00 9.452917575836181641e-01
3.515625000000000000e-01 0.000000000000000000e+00 8.917609453201293945e-01
8.515625000000000000e-01 0.000000000000000000e+00 4.585498571395874023e-01
2.265625000000000000e-01 0.000000000000000000e+00 6.604604721069335938e-01
7.265625000000000000e-01 0.000000000000000000e+00 7.628569006919860840e-01
4.765625000000000000e-01 0.000000000000000000e+00 9.897158145904541016e-01
9.765625000000000000e-01 0.000000000000000000e+00 5.900026857852935791e-02
2.343750000000000000e-02 0.000000000000000000e+00 6.266607344150543213e-02
5.234375000000000000e-01 0.000000000000000000e+00 9.897803068161010742e-01
2.734375000000000000e-01 0.000000000000000000e+00 7.616592645645141602e-01
7.734375000000000000e-01 0.000000000000000000e+00 6.618041992187500000e-01
1.484375000000000000e-01 0.000000000000000000e+00 4.577385187149047852e-01
6.484375000000000000e-01 0.000000000000000000e+00 8.924300670623779297e-01
3.984375000000000000e-01 0.000000000000000000e+00 9.449174404144287109e-01
8.984375000000000000e-01 0.000000000000000000e+00 3.181647062301635742e-01
8.593750000000000000e-02 0.000000000000000000e+00 2.693893313407897949e-01
5.859375000000000000e-01 0.000000000000000000e+00 9.586001634597778320e-01
3.359375000000000000e-01 0.000000000000000000e+00 8.697998523712158203e-01
8.359375000000000000e-01 0.000000000000000000e+00 5.024324655532836914e-01
2.109375000000000000e-01 0.000000000000000000e+00 6.231676340103149414e-01
7.109375000000000000e-01 0.000000000000000000e+00 7.927639484405517578e-01
4.609375000000000000e-01 0.000000000000000000e+00 9.852092266082763672e-01
9.609375000000000000e-01 0.000000000000000000e+00 1.130347400903701782e-01
5.468750000000000000e-02 0.000000000000000000e+00 1.680213958024978638e-01
5.546875000000000000e-01 0.000000000000000000e+00 9.786292314529418945e-01
3.046875000000000000e-01 0.000000000000000000e+00 8.197095394134521484e-01
8.046875000000000000e-01 0.000000000000000000e+00 5.854638814926147461e-01
1.796875000000000000e-01 0.000000000000000000e+00 5.435823798179626465e-01
6.796875000000000000e-01 0.000000000000000000e+00 8.466627001762390137e-01
4.296875000000000000e-01 0.000000000000000000e+00 9.694933891296386719e-01
9.296875000000000000e-01 0.000000000000000000e+00 2.179394215345382690e-01
1.171875000000000000e-01 0.000000000000000000e+00 3.661566972732543945e-01
6.171875000000000000e-01 0.000000000000000000e+00 9.298120737075805664e-01
3.671875000000000000e-01 0.000000000000000000e+00 9.116203784942626953e-01
8.671875000000000000e-01 0.000000000000000000e+00 4.131686091423034668e-01
2.421875000000000000e-01 0.000000000000000000e+00 6.960096359252929688e-01
7.421875000000000000e-01 0.000000000000000000e+00 7.310314178466796875e-01
4.921875000000000000e-01 0.000000000000000000e+00 9.919809103012084961e-01
9.921875000000000000e-01 0.000000000000000000e+00 4.005029797554016113e-03
3.906250000000000000e-03 0.000000000000000000e+00 -4.924163222312927246e-03
5.039062500000000000e-01 0.000000000000000000e+00 9.922071695327758789e-01
2.539062500000000000e-01 0.000000000000000000e+00 7.214938402175903320e-01
7.539062500000000000e-01 0.000000000000000000e+00 7.059297561645507812e-01
1.289062500000000000e-01 0.000000000000000000e+00 4.011379480361938477e-01
6.289062500000000000e-01 0.000000000000000000e+00 9.167903661727905273e-01
3.789062500000000000e-01 0.000000000000000000e+00 9.251174926757812500e-01
8.789062500000000000e-01 0.000000000000000000e+00 3.781877756118774414e-01
6.640625000000000000e-02 0.000000000000000000e+00 2.065351158380508423e-01
5.664062500000000000e-01 0.000000000000000000e+00 9.721535444259643555e-01
3.164062500000000000e-01 0.000000000000000000e+00 8.394439220428466797e-01
8.164062500000000000e-01 0.000000000000000000e+00 5.550873875617980957e-01
1.914062500000000000e-01 0.000000000000000000e+00 5.741871595382690430e-01
6.914062500000000000e-01 0.000000000000000000e+00 8.273885250091552734e-01
4.414062500000000000e-01 0.000000000000000000e+00 9.764308929443359375e-01
9.414062500000000000e-01 0.000000000000000000e+00 1.791191250085830688e-01
3.515625000000000000e-02 0.000000000000000000e+00 1.026017218828201294e-01
5.351562500000000000e-01 0.000000000000000000e+00 9.866446256637573242e-01
2.851562500000000000e-01 0.000000000000000000e+00 7.843389511108398438e-01
7.851562500000000000e-01 0.000000000000000000e+00 6.339882612228393555e-01
1.601562500000000000e-01 0.000000000000000000e+00 4.906314015388488770e-01
6.601562500000000000e-01 0.000000000000000000e+00 8.762370347976684570e-01
4.101562500000000000e-01 0.000000000000000000e+00 9.551641941070556641e-01
9.101562500000000000e-01 0.000000000000000000e+00 2.811635136604309082e-01
9.765625000000000000e-02 0.000000000000000000e+00 3.062483072280883789e-01
5.976562500000000000e-01 0.000000000000000000e+00 9.488232135772705078e-01
3.476562500000000000e-01 0.000000000000000000e+00 8.864665031433105469e-01
8.476562500000000000e-01 0.000000000000000000e+00 4.696634411811828613e-01
2.226562500000000000e-01 0.000000000000000000e+00 6.512987613677978516e-01
7.226562500000000000e-01 0.000000000000000000e+00 7.705152034759521484e-01
4.726562500000000000e-01 0.000000000000000000e+00 9.887994527816772461e-01
9.726562500000000000e-01 0.000000000000000000e+00 7.260213792324066162e-02
1.953125000000000000e-02 0.000000000000000000e+00 4.924793541431427002e-02
5.195312500000000000e-01 0.000000000000000000e+00 9.905457496643066406e-01
2.695312500000000000e-01 0.000000000000000000e+00 7.538605928421020508e-01
7.695312500000000000e-01 0.000000000000000000e+00 6.708543896675109863e-01
1.445312500000000000e-01 0.000000000000000000e+00 4.465937614440917969e-01
6.445312500000000000e-01 0.000000000000000000e+00 8.975658416748046875e-01
3.945312500000000000e-01 0.000000000000000000e+00 9.412286281585693359e-01
8.945312500000000000e-01 0.000000000000000000e+00 3.303363919258117676e-01
8.203125000000000000e-02 0.000000000000000000e+00 2.569575309753417969e-01
5.820312500000000000e-01 0.000000000000000000e+00 9.615859985351562500e-01
3.320312500000000000e-01 0.000000000000000000e+00 8.639847040176391602e-01
8.320312500000000000e-01 0.000000000000000000e+00 5.131620168685913086e-01
2.070312500000000000e-01 0.000000000000000000e+00 6.135785579681396484e-01
7.070312500000000000e-01 0.000000000000000000e+00 7.999365329742431641e-01
4.570312500000000000e-01 0.000000000000000000e+00 9.837325811386108398e-01
9.570312500000000000e-01 0.000000000000000000e+00 1.263850182294845581e-01
5.078125000000000000e-02 0.000000000000000000e+00 1.550571471452713013e-01
5.507812500000000000e-01 0.000000000000000000e+00 9.805105924606323242e-01
3.007812500000000000e-01 0.000000000000000000e+00 8.128814697265625000e-01
8.007812500000000000e-01 0.000000000000000000e+00 5.953814983367919922e-01
1.757812500000000000e-01 0.000000000000000000e+00 5.331838130950927734e-01
6.757812500000000000e-01 0.000000000000000000e+00 8.528339862823486328e-01
4.257812500000000000e-01 0.000000000000000000e+00 9.669036865234375000e-01
9.257812500000000000e-01 0.000000000000000000e+00 2.307350784540176392e-01
1.132812500000000000e-01 0.000000000000000000e+00 3.543326854705810547e-01
6.132812500000000000e-01 0.000000000000000000e+00 9.338846206665039062e-01
3.632812500000000000e-01 0.000000000000000000e+00 9.068543314933776855e-01
8.632812500000000000e-01 0.000000000000000000e+00 4.246513247489929199e-01
2.382812500000000000e-01 0.000000000000000000e+00 6.872888207435607910e-01
