# x, y_pred
9.218750000000000000e-01 0.000000000000000000e+00 2.431874424219131470e-01
1.093750000000000000e-01 0.000000000000000000e+00 3.472410142421722412e-01
6.093750000000000000e-01 0.000000000000000000e+00 9.336397647857666016e-01
3.593750000000000000e-01 0.000000000000000000e+00 9.003682136535644531e-01
8.593750000000000000e-01 0.000000000000000000e+00 4.411323666572570801e-01
2.343750000000000000e-01 0.000000000000000000e+00 6.850824356079101562e-01
7.343750000000000000e-01 0.000000000000000000e+00 7.501207590103149414e-01
4.843750000000000000e-01 0.000000000000000000e+00 9.843833446502685547e-01
9.843750000000000000e-01 0.000000000000000000e+00 1.876241900026798248e-02
7.812500000000000000e-03 0.000000000000000000e+00 -8.263250812888145447e-03
5.078125000000000000e-01 0.000000000000000000e+00 9.851492643356323242e-01
2.578125000000000000e-01 0.000000000000000000e+00 7.351158857345581055e-01
7.578125000000000000e-01 0.000000000000000000e+00 7.014398574829101562e-01
1.328125000000000000e-01 0.000000000000000000e+00 4.193577766418457031e-01
6.328125000000000000e-01 0.000000000000000000e+00 9.091929793357849121e-01
3.828125000000000000e-01 0.000000000000000000e+00 9.262990355491638184e-01
8.828125000000000000e-01 0.000000000000000000e+00 3.701355457305908203e-01
7.031250000000000000e-02 0.000000000000000000e+00 2.185604274272918701e-01
5.703125000000000000e-01 0.000000000000000000e+00 9.639623165130615234e-01
3.203125000000000000e-01 0.000000000000000000e+00 8.468846082687377930e-01
8.203125000000000000e-01 0.000000000000000000e+00 5.505276322364807129e-01
1.953125000000000000e-01 0.000000000000000000e+00 5.921252369880676270e-01
6.953125000000000000e-01 0.000000000000000000e+00 8.213918805122375488e-01
4.453125000000000000e-01 0.000000000000000000e+00 9.725478887557983398e-01
9.453125000000000000e-01 0.000000000000000000e+00 1.620185524225234985e-01
3.906250000000000000e-02 0.000000000000000000e+00 1.082674488425254822e-01
5.390625000000000000e-01 0.000000000000000000e+00 9.787747263908386230e-01
2.890625000000000000e-01 0.000000000000000000e+00 7.949810028076171875e-01
7.890625000000000000e-01 0.000000000000000000e+00 6.297683715820312500e-01
1.640625000000000000e-01 0.000000000000000000e+00 5.093609094619750977e-01
6.640625000000000000e-01 0.000000000000000000e+00 8.693740367889404297e-01
4.140625000000000000e-01 0.000000000000000000e+00 9.536069631576538086e-01
9.140625000000000000e-01 0.000000000000000000e+00 2.694217562675476074e-01
1.015625000000000000e-01 0.000000000000000000e+00 3.223430514335632324e-01
6.015625000000000000e-01 0.000000000000000000e+00 9.407494068145751953e-01
3.515625000000000000e-01 0.000000000000000000e+00 8.906939625740051270e-01
8.515625000000000000e-01 0.000000000000000000e+00 4.639142155647277832e-01
2.265625000000000000e-01 0.000000000000000000e+00 6.674403548240661621e-01
7.265625000000000000e-01 0.000000000000000000e+00 7.653671503067016602e-01
4.765625000000000000e-01 0.000000000000000000e+00 9.830713272094726562e-01
9.765625000000000000e-01 0.000000000000000000e+00 4.819024354219436646e-02
2.343750000000000000e-02 0.000000000000000000e+00 5.076391249895095825e-02
5.234375000000000000e-01 0.000000000000000000e+00 9.830183982849121094e-01
2.734375000000000000e-01 0.000000000000000000e+00 7.660349011421203613e-01
7.734375000000000000e-01 0.000000000000000000e+00 6.665616631507873535e-01
1.484375000000000000e-01 0.000000000000000000e+00 4.652506709098815918e-01
5.000000000000000000e-01 0.000000000000000000e+00 9.854221343994140625e-01
2.500000000000000000e-01 0.000000000000000000e+00 7.189228534698486328e-01
7.500000000000000000e-01 0.000000000000000000e+00 7.181543707847595215e-01
1.250000000000000000e-01 0.000000000000000000e+00 3.957519233226776123e-01
6.250000000000000000e-01 0.000000000000000000e+00 9.178605675697326660e-01
3.750000000000000000e-01 0.000000000000000000e+00 9.181722402572631836e-01
8.750000000000000000e-01 0.000000000000000000e+00 3.942395150661468506e-01
6.250000000000000000e-02 0.000000000000000000e+00 1.915876418352127075e-01
5.625000000000000000e-01 0.000000000000000000e+00 9.684551954269409180e-01
3.125000000000000000e-01 0.000000000000000000e+00 8.346625566482543945e-01
8.125000000000000000e-01 0.000000000000000000e+00 5.710375308990478516e-01
1.875000000000000000e-01 0.000000000000000000e+00 5.721246004104614258e-01
6.875000000000000000e-01 0.000000000000000000e+00 8.341463804244995117e-01
4.375000000000000000e-01 0.000000000000000000e+00 9.686001539230346680e-01
9.375000000000000000e-01 0.000000000000000000e+00 1.894822269678115845e-01
3.125000000000000000e-02 0.000000000000000000e+00 7.970871776342391968e-02
5.312500000000000000e-01 0.000000000000000000e+00 9.811604022979736328e-01
2.812500000000000000e-01 0.000000000000000000e+00 7.807556986808776855e-01
7.812500000000000000e-01 0.000000000000000000e+00 6.484030485153198242e-01
1.562500000000000000e-01 0.000000000000000000e+00 4.875303506851196289e-01
6.562500000000000000e-01 0.000000000000000000e+00 8.800981044769287109e-01
4.062500000000000000e-01 0.000000000000000000e+00 9.475620985031127930e-01
9.062500000000000000e-01 0.000000000000000000e+00 2.952370643615722656e-01
9.375000000000000000e-02 0.000000000000000000e+00 2.970221638679504395e-01
5.937500000000000000e-01 0.000000000000000000e+00 9.473376870155334473e-01
3.437500000000000000e-01 0.000000000000000000e+00 8.805070519447326660e-01
8.437500000000000000e-01 0.000000000000000000e+00 4.862475395202636719e-01
2.187500000000000000e-01 0.000000000000000000e+00 6.493207216262817383e-01
7.187500000000000000e-01 0.000000000000000000e+00 7.801200151443481445e-01
4.687500000000000000e-01 0.000000000000000000e+00 9.812318086624145508e-01
9.687500000000000000e-01 0.000000000000000000e+00 7.723421603441238403e-02
1.562500000000000000e-02 0.000000000000000000e+00 2.143848873674869537e-02
5.156250000000000000e-01 0.000000000000000000e+00 9.843479394912719727e-01
2.656250000000000000e-01 0.000000000000000000e+00 7.508206963539123535e-01
7.656250000000000000e-01 0.000000000000000000e+00 6.842419505119323730e-01
1.406250000000000000e-01 0.000000000000000000e+00 4.425250887870788574e-01
6.406250000000000000e-01 0.000000000000000000e+00 9.000098705291748047e-01
3.906250000000000000e-01 0.000000000000000000e+00 9.339067339897155762e-01
8.906250000000000000e-01 0.000000000000000000e+00 3.455979824066162109e-01
7.812500000000000000e-02 0.000000000000000000e+00 2.451267391443252563e-01
5.781250000000000000e-01 0.000000000000000000e+00 9.589448571205139160e-01
3.281250000000000000e-01 0.000000000000000000e+00 8.586001396179199219e-01
8.281250000000000000e-01 0.000000000000000000e+00 5.295583009719848633e-01
2.031250000000000000e-01 0.000000000000000000e+00 6.116602420806884766e-01
7.031250000000000000e-01 0.000000000000000000e+00 8.081347346305847168e-01
4.531250000000000000e-01 0.000000000000000000e+00 9.759691953659057617e-01
9.531250000000000000e-01 0.000000000000000000e+00 1.341524273157119751e-01
4.687500000000000000e-02 0.000000000000000000e+00 1.364367902278900146e-01
5.468750000000000000e-01 0.000000000000000000e+00 9.758616089820861816e-01
2.968750000000000000e-01 0.000000000000000000e+00 8.087084293365478516e-01
7.968750000000000000e-01 0.000000000000000000e+00 6.106604337692260742e-01
1.718750000000000000e-01 0.000000000000000000e+00 5.307393670082092285e-01
6.718750000000000000e-01 0.000000000000000000e+00 8.581396341323852539e-01
4.218750000000000000e-01 0.000000000000000000e+00 9.591287374496459961e-01
9.218750000000000000e-01 0.000000000000000000e+00 2.431874424219131470e-01
1.093750000000000000e-01 0.000000000000000000e+00 3.472410142421722412e-01
6.093750000000000000e-01 0.000000000000000000e+00 9.336397647857666016e-01
3.593750000000000000e-01 0.000000000000000000e+00 9.003682136535644531e-01
8.593750000000000000e-01 0.000000000000000000e+00 4.411323666572570801e-01
2.343750000000000000e-01 0.000000000000000000e+00 6.850824356079101562e-01
7.343750000000000000e-01 0.000000000000000000e+00 7.501207590103149414e-01
4.843750000000000000e-01 0.000000000000000000e+00 9.843833446502685547e-01
9.843750000000000000e-01 0.000000000000000000e+00 1.876241900026798248e-02
7.812500000000000000e-03 0.000000000000000000e+00 -8.263250812888145447e-03
5.078125000000000000e-01 0.000000000000000000e+00 9.851492643356323242e-01
2.578125000000000000e-01 0.000000000000000000e+00 7.351158857345581055e-01
7.578125000000000000e-01 0.000000000000000000e+00 7.014398574829101562e-01
1.328125000000000000e-01 0.000000000000000000e+00 4.193577766418457031e-01
6.328125000000000000e-01 0.000000000000000000e+00 9.091929793357849121e-01
3.828125000000000000e-01 0.000000000000000000e+00 9.262990355491638184e-01
8.828125000000000000e-01 0.000000000000000000e+00 3.701355457305908203e-01
7.031250000000000000e-02 0.000000000000000000e+00 2.185604274272918701e-01
5.703125000000000000e-01 0.000000000000000000e+00 9.639623165130615234e-01
3.203125000000000000e-01 0.000000000000000000e+00 8.468846082687377930e-01
8.203125000000000000e-01 0.000000000000000000e+00 5.505276322364807129e-01
1.953125000000000000e-01 0.000000000000000000e+00 5.921252369880676270e-01
6.953125000000000000e-01 0.000000000000000000e+00 8.213918805122375488e-01
4.453125000000000000e-01 0.000000000000000000e+00 9.725478887557983398e-01
9.453125000000000000e-01 0.000000000000000000e+00 1.620185524225234985e-01
3.906250000000000000e-02 0.000000000000000000e+00 1.082674488425254822e-01
5.390625000000000000e-01 0.000000000000000000e+00 9.787747263908386230e-01
2.890625000000000000e-01 0.000000000000000000e+00 7.949810028076171875e-01
7.890625000000000000e-01 0.000000000000000000e+00 6.297683715820312500e-01
1.640625000000000000e-01 0.000000000000000000e+00 5.093609094619750977e-01
6.640625000000000000e-01 0.000000000000000000e+00 8.693740367889404297e-01
4.140625000000000000e-01 0.000000000000000000e+00 9.536069631576538086e-01
9.140625000000000000e-01 0.000000000000000000e+00 2.694217562675476074e-01
1.015625000000000000e-01 0.000000000000000000e+00 3.223430514335632324e-01
6.015625000000000000e-01 0.000000000000000000e+00 9.407494068145751953e-01
3.515625000000000000e-01 0.000000000000000000e+00 8.906939625740051270e-01
8.515625000000000000e-01 0.000000000000000000e+00 4.639142155647277832e-01
2.265625000000000000e-01 0.000000000000000000e+00 6.674403548240661621e-01
7.265625000000000000e-01 0.000000000000000000e+00 7.653671503067016602e-01
4.765625000000000000e-01 0.000000000000000000e+00 9.830713272094726562e-01
9.765625000000000000e-01 0.000000000000000000e+00 4.819024354219436646e-02
2.343750000000000000e-02 0.000000000000000000e+00 5.076391249895095825e-02
5.234375000000000000e-01 0.000000000000000000e+00 9.830183982849121094e-01
2.734375000000000000e-01 0.000000000000000000e+00 7.660349011421203613e-01
7.734375000000000000e-01 0.000000000000000000e+00 6.665616631507873535e-01
1.484375000000000000e-01 0.000000000000000000e+00 4.652506709098815918e-01
0.000000000000000000e+00 9.550781250000000000e-01 -2.804362297058105469e+00
0.000000000000000000e+00 7.470703125000000000e-01 -2.473569869995117188e+00
1.000000000000000000e+00 3.808593750000000000e-02 -2.630895972251892090e-01
1.000000000000000000e+00 5.859375000000000000e-01 -2.155994176864624023e+00
1.000000000000000000e+00 4.199218750000000000e-02 -2.848189473152160645e-01
0.000000000000000000e+00 3.310546875000000000e-01 -1.486032724380493164e+00
0.000000000000000000e+00 3.769531250000000000e-01 -1.626791715621948242e+00
1.000000000000000000e+00 3.222656250000000000e-01 -1.466250419616699219e+00
0.000000000000000000e+00 3.574218750000000000e-01 -1.568167924880981445e+00
1.000000000000000000e+00 6.513671875000000000e-01 -2.289515972137451172e+00
1.000000000000000000e+00 7.363281250000000000e-01 -2.446572065353393555e+00
1.000000000000000000e+00 5.722656250000000000e-01 -2.126546144485473633e+00
1.000000000000000000e+00 4.287109375000000000e-01 -1.779167532920837402e+00
0.000000000000000000e+00 4.541015625000000000e-01 -1.841603159904479980e+00
0.000000000000000000e+00 1.562500000000000000e-01 -8.364062905311584473e-01
0.000000000000000000e+00 5.976562500000000000e-01 -2.181921958923339844e+00
1.000000000000000000e+00 4.931640625000000000e-01 -1.944372892379760742e+00
0.000000000000000000e+00 4.492187500000000000e-02 -2.954171895980834961e-01
0.000000000000000000e+00 3.496093750000000000e-01 -1.544198036193847656e+00
0.000000000000000000e+00 3.974609375000000000e-01 -1.686420083045959473e+00
1.000000000000000000e+00 9.443359375000000000e-01 -2.769048929214477539e+00
0.000000000000000000e+00 6.943359375000000000e-01 -2.376729726791381836e+00
1.000000000000000000e+00 4.472656250000000000e-01 -1.828422427177429199e+00
0.000000000000000000e+00 7.695312500000000000e-01 -2.513025999069213867e+00
0.000000000000000000e+00 6.123046875000000000e-01 -2.213015794754028320e+00
1.000000000000000000e+00 1.396484375000000000e-01 -7.725291848182678223e-01
1.000000000000000000e+00 9.355468750000000000e-01 -2.756923675537109375e+00
1.000000000000000000e+00 7.919921875000000000e-01 -2.540759325027465820e+00
0.000000000000000000e+00 7.021484375000000000e-01 -2.391465902328491211e+00
1.000000000000000000e+00 3.085937500000000000e-01 -1.421874284744262695e+00
1.000000000000000000e+00 8.154296875000000000e-01 -2.578559875488281250e+00
0.000000000000000000e+00 4.746093750000000000e-01 -1.894599199295043945e+00
1.000000000000000000e+00 4.912109375000000000e-01 -1.939601898193359375e+00
0.000000000000000000e+00 7.246093750000000000e-01 -2.433065414428710938e+00
1.000000000000000000e+00 6.357421875000000000e-01 -2.258694410324096680e+00
1.000000000000000000e+00 1.386718750000000000e-01 -7.681305408477783203e-01
0.000000000000000000e+00 9.169921875000000000e-01 -2.749080896377563477e+00
0.000000000000000000e+00 3.437500000000000000e-01 -1.526020288467407227e+00
0.000000000000000000e+00 1.767578125000000000e-01 -9.236666560173034668e-01
0.000000000000000000e+00 1.376953125000000000e-01 -7.544449567794799805e-01
0.000000000000000000e+00 3.818359375000000000e-01 -1.641164302825927734e+00
0.000000000000000000e+00 7.851562500000000000e-01 -2.539880990982055664e+00
0.000000000000000000e+00 8.808593750000000000e-01 -2.694623947143554688e+00
0.000000000000000000e+00 3.125000000000000000e-02 -2.198566645383834839e-01
0.000000000000000000e+00 2.324218750000000000e-01 -1.144413590431213379e+00
0.000000000000000000e+00 9.062500000000000000e-01 -2.733101129531860352e+00
1.000000000000000000e+00 7.958984375000000000e-01 -2.547132968902587891e+00
0.000000000000000000e+00 6.093750000000000000e-01 -2.206844806671142578e+00
1.000000000000000000e+00 7.675781250000000000e-01 -2.500236272811889648e+00
1.000000000000000000e+00 3.505859375000000000e-01 -1.554949760437011719e+00
1.000000000000000000e+00 3.593750000000000000e-01 -1.581629395484924316e+00
0.000000000000000000e+00 6.269531250000000000e-01 -2.243519306182861328e+00
1.000000000000000000e+00 4.589843750000000000e-01 -1.858804941177368164e+00
1.000000000000000000e+00 1.074218750000000000e-02 -1.056713983416557312e-01
1.000000000000000000e+00 1.308593750000000000e-01 -7.326282262802124023e-01
0.000000000000000000e+00 3.613281250000000000e-01 -1.580039978027343750e+00
0.000000000000000000e+00 5.468750000000000000e-01 -2.069279432296752930e+00
1.000000000000000000e+00 6.826171875000000000e-01 -2.349288225173950195e+00
1.000000000000000000e+00 6.738281250000000000e-02 -4.216189980506896973e-01
1.000000000000000000e+00 4.257812500000000000e-01 -1.771257996559143066e+00
0.000000000000000000e+00 6.679687500000000000e-01 -2.325940132141113281e+00
0.000000000000000000e+00 2.714843750000000000e-01 -1.286669731140136719e+00
0.000000000000000000e+00 7.734375000000000000e-01 -2.519784688949584961e+00
0.000000000000000000e+00 8.691406250000000000e-01 -2.676520109176635742e+00
0.000000000000000000e+00 4.345703125000000000e-01 -1.789598703384399414e+00
0.000000000000000000e+00 2.958984375000000000e-01 -1.370808124542236328e+00
1.000000000000000000e+00 7.910156250000000000e-01 -2.539161205291748047e+00
1.000000000000000000e+00 3.027343750000000000e-01 -1.402533531188964844e+00
1.000000000000000000e+00 8.593750000000000000e-01 -2.646681547164916992e+00
0.000000000000000000e+00 4.980468750000000000e-02 -3.218633234500885010e-01
0.000000000000000000e+00 7.070312500000000000e-01 -2.400605440139770508e+00
0.000000000000000000e+00 8.183593750000000000e-01 -2.595405101776123047e+00
1.000000000000000000e+00 5.136718750000000000e-01 -1.993640780448913574e+00
1.000000000000000000e+00 8.486328125000000000e-01 -2.630349874496459961e+00
1.000000000000000000e+00 1.406250000000000000e-01 -7.769188880920410156e-01
1.000000000000000000e+00 2.216796875000000000e-01 -1.113327980041503906e+00
1.000000000000000000e+00 6.005859375000000000e-01 -2.186929702758789062e+00
0.000000000000000000e+00 3.515625000000000000e-01 -1.550218939781188965e+00
0.000000000000000000e+00 5.078125000000000000e-01 -1.977098703384399414e+00
0.000000000000000000e+00 8.857421875000000000e-01 -2.702102422714233398e+00
0.000000000000000000e+00 4.511718750000000000e-01 -1.833899378776550293e+00
1.000000000000000000e+00 5.283203125000000000e-01 -2.027930021286010742e+00
0.000000000000000000e+00 1.884765625000000000e-01 -9.720364809036254883e-01
0.000000000000000000e+00 2.539062500000000000e-02 -1.867742687463760376e-01
1.000000000000000000e+00 2.968750000000000000e-01 -1.382995367050170898e+00
0.000000000000000000e+00 2.119140625000000000e-01 -1.065684795379638672e+00
1.000000000000000000e+00 2.636718750000000000e-02 -1.967744082212448120e-01
1.000000000000000000e+00 3.447265625000000000e-01 -1.536944150924682617e+00
0.000000000000000000e+00 6.220703125000000000e-01 -2.233415842056274414e+00
1.000000000000000000e+00 9.316406250000000000e-01 -2.751496553421020508e+00
1.000000000000000000e+00 4.873046875000000000e-01 -1.930016994476318359e+00
0.000000000000000000e+00 6.601562500000000000e-01 -2.310569047927856445e+00
1.000000000000000000e+00 9.501953125000000000e-01 -2.777067422866821289e+00
0.000000000000000000e+00 9.843750000000000000e-01 -2.845495462417602539e+00
0.000000000000000000e+00 2.050781250000000000e-02 -1.588763445615768433e-01
0.000000000000000000e+00 4.111328125000000000e-01 -1.725121974945068359e+00
1.000000000000000000e+00 4.570312500000000000e-01 -1.853780031204223633e+00
1.000000000000000000e+00 3.583984375000000000e-01 -1.578684329986572266e+00
1.000000000000000000e+00 9.072265625000000000e-01 -2.717037677764892578e+00
0.000000000000000000e+00 5.888671875000000000e-01 -2.162973642349243164e+00
1.000000000000000000e+00 9.238281250000000000e-01 -2.740571260452270508e+00
1.000000000000000000e+00 5.419921875000000000e-01 -2.059279441833496094e+00
0.000000000000000000e+00 1.074218750000000000e-01 -6.141345500946044922e-01
0.000000000000000000e+00 1.679687500000000000e-01 -8.866847753524780273e-01
1.000000000000000000e+00 4.560546875000000000e-01 -1.851261138916015625e+00
1.000000000000000000e+00 2.685546875000000000e-01 -1.285676836967468262e+00
0.000000000000000000e+00 8.789062500000000000e-02 -5.189626216888427734e-01
1.000000000000000000e+00 5.478515625000000000e-01 -2.072526931762695312e+00
0.000000000000000000e+00 2.343750000000000000e-02 -1.756511330604553223e-01
0.000000000000000000e+00 9.755859375000000000e-01 -2.833278417587280273e+00
0.000000000000000000e+00 4.980468750000000000e-01 -1.953244209289550781e+00
0.000000000000000000e+00 2.167968750000000000e-01 -1.084694862365722656e+00
0.000000000000000000e+00 4.082031250000000000e-01 -1.716897845268249512e+00
0.000000000000000000e+00 8.789062500000000000e-01 -2.691622018814086914e+00
1.000000000000000000e+00 2.949218750000000000e-01 -1.376438140869140625e+00
0.000000000000000000e+00 2.460937500000000000e-01 -1.195318698883056641e+00
0.000000000000000000e+00 8.222656250000000000e-01 -2.601804018020629883e+00
1.000000000000000000e+00 3.906250000000000000e-02 -2.685395479202270508e-01
0.000000000000000000e+00 7.529296875000000000e-01 -2.483961343765258789e+00
1.000000000000000000e+00 1.757812500000000000e-02 -1.459109634160995483e-01
1.000000000000000000e+00 6.210937500000000000e-01 -2.229207277297973633e+00
1.000000000000000000e+00 7.626953125000000000e-01 -2.491986036300659180e+00
0.000000000000000000e+00 8.759765625000000000e-01 -2.687107563018798828e+00
1.000000000000000000e+00 9.873046875000000000e-01 -2.826677560806274414e+00
0.000000000000000000e+00 7.968750000000000000e-01 -2.559713125228881836e+00
0.000000000000000000e+00 1.542968750000000000e-01 -8.279162645339965820e-01
0.000000000000000000e+00 4.169921875000000000e-01 -1.741459488868713379e+00
1.000000000000000000e+00 1.591796875000000000e-01 -8.586989045143127441e-01
1.000000000000000000e+00 8.701171875000000000e-01 -2.662811517715454102e+00
0.000000000000000000e+00 2.763671875000000000e-01 -1.303780555725097656e+00
0.000000000000000000e+00 5.009765625000000000e-01 -1.960435628890991211e+00
0.000000000000000000e+00 3.876953125000000000e-01 -1.658265829086303711e+00
1.000000000000000000e+00 6.542968750000000000e-02 -4.113627672195434570e-01
0.000000000000000000e+00 7.128906250000000000e-01 -2.411501646041870117e+00
1.000000000000000000e+00 9.960937500000000000e-02 -5.847409367561340332e-01
0.000000000000000000e+00 7.998046875000000000e-01 -2.564630508422851562e+00
1.000000000000000000e+00 3.417968750000000000e-01 -1.527875065803527832e+00
0.000000000000000000e+00 4.765625000000000000e-01 -1.899563074111938477e+00
0.000000000000000000e+00 8.964843750000000000e-01 -2.718421697616577148e+00
1.000000000000000000e+00 5.664062500000000000e-02 -3.646669983863830566e-01
0.000000000000000000e+00 7.724609375000000000e-01 -2.518097639083862305e+00
1.000000000000000000e+00 5.966796875000000000e-01 -2.178741693496704102e+00
1.000000000000000000e+00 6.376953125000000000e-01 -2.262582540512084961e+00
1.000000000000000000e+00 2.617187500000000000e-01 -1.261445045471191406e+00
0.000000000000000000e+00 7.792968750000000000e-01 -2.529866218566894531e+00
1.000000000000000000e+00 8.398437500000000000e-01 -2.616836309432983398e+00
1.000000000000000000e+00 7.382812500000000000e-01 -2.449986934661865234e+00
1.000000000000000000e+00 7.988281250000000000e-01 -2.551893949508666992e+00
1.000000000000000000e+00 7.421875000000000000e-01 -2.456792354583740234e+00
0.000000000000000000e+00 2.675781250000000000e-01 -1.272877454757690430e+00
1.000000000000000000e+00 5.322265625000000000e-01 -2.036951065063476562e+00
1.000000000000000000e+00 6.132812500000000000e-01 -2.213241100311279297e+00
0.000000000000000000e+00 3.623046875000000000e-01 -1.582996368408203125e+00
1.000000000000000000e+00 9.179687500000000000e-02 -5.462251901626586914e-01
0.000000000000000000e+00 2.607421875000000000e-01 -1.248514533042907715e+00
1.000000000000000000e+00 7.060546875000000000e-01 -2.392555952072143555e+00
1.000000000000000000e+00 6.181640625000000000e-01 -2.223240137100219727e+00
1.000000000000000000e+00 6.992187500000000000e-01 -2.380069971084594727e+00
1.000000000000000000e+00 9.667968750000000000e-02 -5.703725814819335938e-01
0.000000000000000000e+00 4.824218750000000000e-01 -1.914370656013488770e+00
1.000000000000000000e+00 2.314453125000000000e-01 -1.150461912155151367e+00
0.000000000000000000e+00 7.587890625000000000e-01 -2.494283437728881836e+00
0.000000000000000000e+00 1.259765625000000000e-01 -7.011303305625915527e-01
0.000000000000000000e+00 4.775390625000000000e-01 -1.902040004730224609e+00
1.000000000000000000e+00 8.232421875000000000e-01 -2.590927839279174805e+00
1.000000000000000000e+00 5.087890625000000000e-01 -1.982045650482177734e+00
1.000000000000000000e+00 1.523437500000000000e-01 -8.289222717285156250e-01
1.000000000000000000e+00 9.306640625000000000e-01 -2.750135898590087891e+00
1.000000000000000000e+00 7.099609375000000000e-01 -2.399642467498779297e+00
1.000000000000000000e+00 9.912109375000000000e-01 -2.831784248352050781e+00
1.000000000000000000e+00 6.562500000000000000e-01 -2.299017906188964844e+00
1.000000000000000000e+00 5.292968750000000000e-01 -2.030189990997314453e+00
0.000000000000000000e+00 6.464843750000000000e-01 -2.283303260803222656e+00
0.000000000000000000e+00 5.869140625000000000e-01 -2.158733129501342773e+00
0.000000000000000000e+00 2.597656250000000000e-01 -1.245010495185852051e+00
1.000000000000000000e+00 6.494140625000000000e-01 -2.285698413848876953e+00
0.000000000000000000e+00 1.982421875000000000e-01 -1.011547803878784180e+00
1.000000000000000000e+00 7.353515625000000000e-01 -2.444861173629760742e+00
1.000000000000000000e+00 1.894531250000000000e-01 -9.858529567718505859e-01
1.000000000000000000e+00 4.736328125000000000e-01 -1.896022558212280273e+00
1.000000000000000000e+00 7.812500000000000000e-01 -2.523076534271240234e+00
1.000000000000000000e+00 4.199218750000000000e-01 -1.755329847335815430e+00
0.000000000000000000e+00 7.714843750000000000e-01 -2.516409158706665039e+00
