# x, y_pred
6.718750000000000000e-01 0.000000000000000000e+00 8.564722537994384766e-01
4.218750000000000000e-01 0.000000000000000000e+00 9.598012566566467285e-01
9.218750000000000000e-01 0.000000000000000000e+00 2.463289052248001099e-01
1.093750000000000000e-01 0.000000000000000000e+00 3.488714993000030518e-01
6.093750000000000000e-01 0.000000000000000000e+00 9.316756129264831543e-01
3.593750000000000000e-01 0.000000000000000000e+00 9.025970697402954102e-01
8.593750000000000000e-01 0.000000000000000000e+00 4.430626928806304932e-01
2.343750000000000000e-01 0.000000000000000000e+00 6.894261837005615234e-01
7.343750000000000000e-01 0.000000000000000000e+00 7.493276596069335938e-01
4.843750000000000000e-01 0.000000000000000000e+00 9.836846590042114258e-01
9.843750000000000000e-01 0.000000000000000000e+00 2.244181558489799500e-02
7.812500000000000000e-03 0.000000000000000000e+00 -1.600906625390052795e-02
5.078125000000000000e-01 0.000000000000000000e+00 9.840405583381652832e-01
2.578125000000000000e-01 0.000000000000000000e+00 7.392913103103637695e-01
7.578125000000000000e-01 0.000000000000000000e+00 7.010937333106994629e-01
1.328125000000000000e-01 0.000000000000000000e+00 4.220911264419555664e-01
6.328125000000000000e-01 0.000000000000000000e+00 9.072669744491577148e-01
3.828125000000000000e-01 0.000000000000000000e+00 9.279426336288452148e-01
8.828125000000000000e-01 0.000000000000000000e+00 3.725692629814147949e-01
7.031250000000000000e-02 0.000000000000000000e+00 2.175495177507400513e-01
5.703125000000000000e-01 0.000000000000000000e+00 9.621355533599853516e-01
3.203125000000000000e-01 0.000000000000000000e+00 8.500227928161621094e-01
8.203125000000000000e-01 0.000000000000000000e+00 5.515620112419128418e-01
1.953125000000000000e-01 0.000000000000000000e+00 5.963636636734008789e-01
6.953125000000000000e-01 0.000000000000000000e+00 8.199914097785949707e-01
4.453125000000000000e-01 0.000000000000000000e+00 9.726678133010864258e-01
9.453125000000000000e-01 0.000000000000000000e+00 1.654645949602127075e-01
3.906250000000000000e-02 0.000000000000000000e+00 1.043118312954902649e-01
5.390625000000000000e-01 0.000000000000000000e+00 9.772336483001708984e-01
2.890625000000000000e-01 0.000000000000000000e+00 7.987256050109863281e-01
7.890625000000000000e-01 0.000000000000000000e+00 6.300870776176452637e-01
1.640625000000000000e-01 0.000000000000000000e+00 5.130833387374877930e-01
6.640625000000000000e-01 0.000000000000000000e+00 8.676363825798034668e-01
4.140625000000000000e-01 0.000000000000000000e+00 9.544696807861328125e-01
9.140625000000000000e-01 0.000000000000000000e+00 2.724388241767883301e-01
1.015625000000000000e-01 0.000000000000000000e+00 3.235295414924621582e-01
6.015625000000000000e-01 0.000000000000000000e+00 9.387925863265991211e-01
3.515625000000000000e-01 0.000000000000000000e+00 8.931133747100830078e-01
8.515625000000000000e-01 0.000000000000000000e+00 4.656684398651123047e-01
2.265625000000000000e-01 0.000000000000000000e+00 6.718047261238098145e-01
7.265625000000000000e-01 0.000000000000000000e+00 7.644377946853637695e-01
4.765625000000000000e-01 0.000000000000000000e+00 9.825239181518554688e-01
9.765625000000000000e-01 0.000000000000000000e+00 5.185474082827568054e-02
2.343750000000000000e-02 0.000000000000000000e+00 4.502488300204277039e-02
5.234375000000000000e-01 0.000000000000000000e+00 9.816756844520568848e-01
2.734375000000000000e-01 0.000000000000000000e+00 7.700206637382507324e-01
7.734375000000000000e-01 0.000000000000000000e+00 6.665399074554443359e-01
1.484375000000000000e-01 0.000000000000000000e+00 4.685425162315368652e-01
5.000000000000000000e-01 0.000000000000000000e+00 9.844424724578857422e-01
2.500000000000000000e-01 0.000000000000000000e+00 7.231709957122802734e-01
7.500000000000000000e-01 0.000000000000000000e+00 7.176527976989746094e-01
1.250000000000000000e-01 0.000000000000000000e+00 3.981548547744750977e-01
6.250000000000000000e-01 0.000000000000000000e+00 9.159116744995117188e-01
3.750000000000000000e-01 0.000000000000000000e+00 9.200124144554138184e-01
8.750000000000000000e-01 0.000000000000000000e+00 3.965107798576354980e-01
6.250000000000000000e-02 0.000000000000000000e+00 1.899139285087585449e-01
5.625000000000000000e-01 0.000000000000000000e+00 9.666846990585327148e-01
3.125000000000000000e-01 0.000000000000000000e+00 8.379654288291931152e-01
8.125000000000000000e-01 0.000000000000000000e+00 5.718907117843627930e-01
1.875000000000000000e-01 0.000000000000000000e+00 5.762736201286315918e-01
6.875000000000000000e-01 0.000000000000000000e+00 8.326487541198730469e-01
4.375000000000000000e-01 0.000000000000000000e+00 9.689000248908996582e-01
9.375000000000000000e-01 0.000000000000000000e+00 1.928389519453048706e-01
3.125000000000000000e-02 0.000000000000000000e+00 7.488825172185897827e-02
5.312500000000000000e-01 0.000000000000000000e+00 9.797140359878540039e-01
2.812500000000000000e-01 0.000000000000000000e+00 7.846269607543945312e-01
7.812500000000000000e-01 0.000000000000000000e+00 6.485500335693359375e-01
1.562500000000000000e-01 0.000000000000000000e+00 4.910528957843780518e-01
6.562500000000000000e-01 0.000000000000000000e+00 8.782992959022521973e-01
4.062500000000000000e-01 0.000000000000000000e+00 9.486182332038879395e-01
9.062500000000000000e-01 0.000000000000000000e+00 2.981202304363250732e-01
9.375000000000000000e-02 0.000000000000000000e+00 2.977239787578582764e-01
5.937500000000000000e-01 0.000000000000000000e+00 9.453980922698974609e-01
3.437500000000000000e-01 0.000000000000000000e+00 8.831133246421813965e-01
8.437500000000000000e-01 0.000000000000000000e+00 4.878239929676055908e-01
2.187500000000000000e-01 0.000000000000000000e+00 6.536861062049865723e-01
7.187500000000000000e-01 0.000000000000000000e+00 7.790620326995849609e-01
4.687500000000000000e-01 0.000000000000000000e+00 9.808422327041625977e-01
9.687500000000000000e-01 0.000000000000000000e+00 8.086774498224258423e-02
1.562500000000000000e-02 0.000000000000000000e+00 1.472444459795951843e-02
5.156250000000000000e-01 0.000000000000000000e+00 9.831178188323974609e-01
2.656250000000000000e-01 0.000000000000000000e+00 7.549087405204772949e-01
7.656250000000000000e-01 0.000000000000000000e+00 6.840550899505615234e-01
1.406250000000000000e-01 0.000000000000000000e+00 4.455546140670776367e-01
6.406250000000000000e-01 0.000000000000000000e+00 8.981161713600158691e-01
3.906250000000000000e-01 0.000000000000000000e+00 9.353542923927307129e-01
8.906250000000000000e-01 0.000000000000000000e+00 3.481896221637725830e-01
7.812500000000000000e-02 0.000000000000000000e+00 2.447313815355300903e-01
5.781250000000000000e-01 0.000000000000000000e+00 9.570703506469726562e-01
3.281250000000000000e-01 0.000000000000000000e+00 8.615669012069702148e-01
8.281250000000000000e-01 0.000000000000000000e+00 5.307735204696655273e-01
2.031250000000000000e-01 0.000000000000000000e+00 6.159635782241821289e-01
7.031250000000000000e-01 0.000000000000000000e+00 8.068400621414184570e-01
4.531250000000000000e-01 0.000000000000000000e+00 9.759141206741333008e-01
9.531250000000000000e-01 0.000000000000000000e+00 1.376757174730300903e-01
4.687500000000000000e-02 0.000000000000000000e+00 1.332920938730239868e-01
5.468750000000000000e-01 0.000000000000000000e+00 9.742347002029418945e-01
2.968750000000000000e-01 0.000000000000000000e+00 8.123153448104858398e-01
7.968750000000000000e-01 0.000000000000000000e+00 6.111556291580200195e-01
1.718750000000000000e-01 0.000000000000000000e+00 5.346316099166870117e-01
6.718750000000000000e-01 0.000000000000000000e+00 8.564722537994384766e-01
4.218750000000000000e-01 0.000000000000000000e+00 9.598012566566467285e-01
9.218750000000000000e-01 0.000000000000000000e+00 2.463289052248001099e-01
1.093750000000000000e-01 0.000000000000000000e+00 3.488714993000030518e-01
6.093750000000000000e-01 0.000000000000000000e+00 9.316756129264831543e-01
3.593750000000000000e-01 0.000000000000000000e+00 9.025970697402954102e-01
8.593750000000000000e-01 0.000000000000000000e+00 4.430626928806304932e-01
2.343750000000000000e-01 0.000000000000000000e+00 6.894261837005615234e-01
7.343750000000000000e-01 0.000000000000000000e+00 7.493276596069335938e-01
4.843750000000000000e-01 0.000000000000000000e+00 9.836846590042114258e-01
9.843750000000000000e-01 0.000000000000000000e+00 2.244181558489799500e-02
7.812500000000000000e-03 0.000000000000000000e+00 -1.600906625390052795e-02
5.078125000000000000e-01 0.000000000000000000e+00 9.840405583381652832e-01
2.578125000000000000e-01 0.000000000000000000e+00 7.392913103103637695e-01
7.578125000000000000e-01 0.000000000000000000e+00 7.010937333106994629e-01
1.328125000000000000e-01 0.000000000000000000e+00 4.220911264419555664e-01
6.328125000000000000e-01 0.000000000000000000e+00 9.072669744491577148e-01
3.828125000000000000e-01 0.000000000000000000e+00 9.279426336288452148e-01
8.828125000000000000e-01 0.000000000000000000e+00 3.725692629814147949e-01
7.031250000000000000e-02 0.000000000000000000e+00 2.175495177507400513e-01
5.703125000000000000e-01 0.000000000000000000e+00 9.621355533599853516e-01
3.203125000000000000e-01 0.000000000000000000e+00 8.500227928161621094e-01
8.203125000000000000e-01 0.000000000000000000e+00 5.515620112419128418e-01
1.953125000000000000e-01 0.000000000000000000e+00 5.963636636734008789e-01
6.953125000000000000e-01 0.000000000000000000e+00 8.199914097785949707e-01
4.453125000000000000e-01 0.000000000000000000e+00 9.726678133010864258e-01
9.453125000000000000e-01 0.000000000000000000e+00 1.654645949602127075e-01
3.906250000000000000e-02 0.000000000000000000e+00 1.043118312954902649e-01
5.390625000000000000e-01 0.000000000000000000e+00 9.772336483001708984e-01
2.890625000000000000e-01 0.000000000000000000e+00 7.987256050109863281e-01
7.890625000000000000e-01 0.000000000000000000e+00 6.300870776176452637e-01
1.640625000000000000e-01 0.000000000000000000e+00 5.130833387374877930e-01
6.640625000000000000e-01 0.000000000000000000e+00 8.676363825798034668e-01
4.140625000000000000e-01 0.000000000000000000e+00 9.544696807861328125e-01
9.140625000000000000e-01 0.000000000000000000e+00 2.724388241767883301e-01
1.015625000000000000e-01 0.000000000000000000e+00 3.235295414924621582e-01
6.015625000000000000e-01 0.000000000000000000e+00 9.387925863265991211e-01
3.515625000000000000e-01 0.000000000000000000e+00 8.931133747100830078e-01
8.515625000000000000e-01 0.000000000000000000e+00 4.656684398651123047e-01
2.265625000000000000e-01 0.000000000000000000e+00 6.718047261238098145e-01
7.265625000000000000e-01 0.000000000000000000e+00 7.644377946853637695e-01
4.765625000000000000e-01 0.000000000000000000e+00 9.825239181518554688e-01
9.765625000000000000e-01 0.000000000000000000e+00 5.185474082827568054e-02
2.343750000000000000e-02 0.000000000000000000e+00 4.502488300204277039e-02
5.234375000000000000e-01 0.000000000000000000e+00 9.816756844520568848e-01
2.734375000000000000e-01 0.000000000000000000e+00 7.700206637382507324e-01
7.734375000000000000e-01 0.000000000000000000e+00 6.665399074554443359e-01
1.484375000000000000e-01 0.000000000000000000e+00 4.685425162315368652e-01
1.000000000000000000e+00 2.773437500000000000e-01 -1.474948048591613770e+00
0.000000000000000000e+00 4.648437500000000000e-01 -2.267745256423950195e+00
0.000000000000000000e+00 2.587890625000000000e-01 -1.493994116783142090e+00
1.000000000000000000e+00 9.863281250000000000e-01 -3.423149824142456055e+00
0.000000000000000000e+00 4.160156250000000000e-01 -2.106526613235473633e+00
1.000000000000000000e+00 5.048828125000000000e-01 -2.291913509368896484e+00
0.000000000000000000e+00 2.578125000000000000e-01 -1.489674806594848633e+00
0.000000000000000000e+00 4.521484375000000000e-01 -2.226978063583374023e+00
1.000000000000000000e+00 3.310546875000000000e-01 -1.690914034843444824e+00
1.000000000000000000e+00 8.984375000000000000e-01 -3.259409427642822266e+00
0.000000000000000000e+00 3.212890625000000000e-01 -1.756337046623229980e+00
0.000000000000000000e+00 4.443359375000000000e-01 -2.201497316360473633e+00
1.000000000000000000e+00 3.623046875000000000e-01 -1.809407234191894531e+00
0.000000000000000000e+00 7.822265625000000000e-01 -3.080555438995361328e+00
0.000000000000000000e+00 9.003906250000000000e-01 -3.307559967041015625e+00
1.000000000000000000e+00 4.199218750000000000e-02 -2.973452806472778320e-01
1.000000000000000000e+00 7.421875000000000000e-02 -4.852381348609924316e-01
0.000000000000000000e+00 4.843750000000000000e-01 -2.328960418701171875e+00
0.000000000000000000e+00 5.371093750000000000e-02 -4.052301645278930664e-01
1.000000000000000000e+00 5.283203125000000000e-01 -2.363109111785888672e+00
0.000000000000000000e+00 5.361328125000000000e-01 -2.482862472534179688e+00
0.000000000000000000e+00 4.726562500000000000e-01 -2.292447090148925781e+00
1.000000000000000000e+00 9.765625000000000000e-01 -3.405690431594848633e+00
1.000000000000000000e+00 1.484375000000000000e-01 -8.829521536827087402e-01
0.000000000000000000e+00 9.335937500000000000e-01 -3.365938901901245117e+00
0.000000000000000000e+00 6.767578125000000000e-01 -2.848149538040161133e+00
0.000000000000000000e+00 1.142578125000000000e-01 -7.688064575195312500e-01
1.000000000000000000e+00 1.123046875000000000e-01 -6.951562166213989258e-01
0.000000000000000000e+00 7.041015625000000000e-01 -2.911451101303100586e+00
0.000000000000000000e+00 2.402343750000000000e-01 -1.410693526268005371e+00
1.000000000000000000e+00 9.931640625000000000e-01 -3.435266256332397461e+00
1.000000000000000000e+00 1.054687500000000000e-01 -6.584100723266601562e-01
0.000000000000000000e+00 7.187500000000000000e-01 -2.944448709487915039e+00
1.000000000000000000e+00 9.501953125000000000e-01 -3.357657909393310547e+00
0.000000000000000000e+00 9.072265625000000000e-01 -3.319758892059326172e+00
1.000000000000000000e+00 2.236328125000000000e-01 -1.241903185844421387e+00
1.000000000000000000e+00 8.896484375000000000e-01 -3.242182016372680664e+00
0.000000000000000000e+00 6.923828125000000000e-01 -2.884598970413208008e+00
1.000000000000000000e+00 9.492187500000000000e-01 -3.355852842330932617e+00
0.000000000000000000e+00 6.718750000000000000e-01 -2.836604595184326172e+00
0.000000000000000000e+00 2.666015625000000000e-01 -1.528296589851379395e+00
1.000000000000000000e+00 1.787109375000000000e-01 -1.032390713691711426e+00
0.000000000000000000e+00 6.855468750000000000e-01 -2.868744134902954102e+00
1.000000000000000000e+00 4.667968750000000000e-01 -2.171624422073364258e+00
0.000000000000000000e+00 7.011718750000000000e-01 -2.904776096343994141e+00
0.000000000000000000e+00 6.347656250000000000e-01 -2.746363401412963867e+00
1.000000000000000000e+00 9.658203125000000000e-01 -3.386280775070190430e+00
1.000000000000000000e+00 1.572265625000000000e-01 -9.270557165145874023e-01
1.000000000000000000e+00 5.712890625000000000e-01 -2.488357067108154297e+00
0.000000000000000000e+00 7.373046875000000000e-01 -2.985366106033325195e+00
0.000000000000000000e+00 8.750000000000000000e-01 -3.261405467987060547e+00
1.000000000000000000e+00 4.023437500000000000e-01 -1.954120039939880371e+00
1.000000000000000000e+00 5.664062500000000000e-01 -2.474457502365112305e+00
1.000000000000000000e+00 5.078125000000000000e-02 -3.495548963546752930e-01
0.000000000000000000e+00 6.962890625000000000e-01 -2.893595218658447266e+00
0.000000000000000000e+00 8.232421875000000000e-01 -3.162986993789672852e+00
0.000000000000000000e+00 9.980468750000000000e-01 -3.473303318023681641e+00
0.000000000000000000e+00 5.498046875000000000e-01 -2.521614789962768555e+00
0.000000000000000000e+00 8.447265625000000000e-01 -3.204570055007934570e+00
0.000000000000000000e+00 4.511718750000000000e-01 -2.223809957504272461e+00
1.000000000000000000e+00 7.978515625000000000e-01 -3.052067041397094727e+00
0.000000000000000000e+00 4.267578125000000000e-01 -2.143038749694824219e+00
0.000000000000000000e+00 1.347656250000000000e-01 -8.832195997238159180e-01
0.000000000000000000e+00 5.458984375000000000e-01 -2.510620355606079102e+00
1.000000000000000000e+00 6.748046875000000000e-01 -2.764524459838867188e+00
1.000000000000000000e+00 4.150390625000000000e-01 -1.998421430587768555e+00
1.000000000000000000e+00 1.044921875000000000e-01 -6.531280279159545898e-01
0.000000000000000000e+00 3.359375000000000000e-01 -1.814021706581115723e+00
1.000000000000000000e+00 6.894531250000000000e-01 -2.800931215286254883e+00
0.000000000000000000e+00 6.914062500000000000e-01 -2.882342100143432617e+00
1.000000000000000000e+00 3.994140625000000000e-01 -1.943790674209594727e+00
0.000000000000000000e+00 7.353515625000000000e-01 -2.981104373931884766e+00
0.000000000000000000e+00 8.271484375000000000e-01 -3.170626878738403320e+00
0.000000000000000000e+00 2.861328125000000000e-01 -1.612119317054748535e+00
0.000000000000000000e+00 5.820312500000000000e-01 -2.610021114349365234e+00
1.000000000000000000e+00 9.707031250000000000e-01 -3.395130395889282227e+00
0.000000000000000000e+00 5.419921875000000000e-01 -2.499564170837402344e+00
1.000000000000000000e+00 1.562500000000000000e-01 -9.221848845481872559e-01
0.000000000000000000e+00 3.847656250000000000e-01 -1.996769309043884277e+00
0.000000000000000000e+00 3.906250000000000000e-02 -3.110658228397369385e-01
1.000000000000000000e+00 8.691406250000000000e-02 -5.566327571868896484e-01
1.000000000000000000e+00 4.208984375000000000e-01 -2.018620252609252930e+00
1.000000000000000000e+00 2.597656250000000000e-01 -1.400652766227722168e+00
1.000000000000000000e+00 9.687500000000000000e-01 -3.391596078872680664e+00
1.000000000000000000e+00 8.388671875000000000e-01 -3.139377593994140625e+00
0.000000000000000000e+00 2.050781250000000000e-02 -1.880873292684555054e-01
1.000000000000000000e+00 6.210937500000000000e-01 -2.625515699386596680e+00
1.000000000000000000e+00 9.472656250000000000e-01 -3.352238893508911133e+00
1.000000000000000000e+00 6.142578125000000000e-01 -2.607176065444946289e+00
0.000000000000000000e+00 3.046875000000000000e-01 -1.689272522926330566e+00
1.000000000000000000e+00 3.955078125000000000e-01 -1.929956078529357910e+00
1.000000000000000000e+00 5.400390625000000000e-01 -2.397931814193725586e+00
1.000000000000000000e+00 1.533203125000000000e-01 -9.075286984443664551e-01
1.000000000000000000e+00 6.308593750000000000e-01 -2.651455163955688477e+00
0.000000000000000000e+00 4.960937500000000000e-01 -2.364841222763061523e+00
0.000000000000000000e+00 5.175781250000000000e-02 -3.928209543228149414e-01
1.000000000000000000e+00 5.625000000000000000e-01 -2.463276147842407227e+00
0.000000000000000000e+00 2.988281250000000000e-01 -1.665162920951843262e+00
0.000000000000000000e+00 3.242187500000000000e-01 -1.767984032630920410e+00
0.000000000000000000e+00 3.857421875000000000e-01 -2.000281572341918945e+00
1.000000000000000000e+00 3.916015625000000000e-01 -1.916049122810363770e+00
1.000000000000000000e+00 8.818359375000000000e-01 -3.226731300354003906e+00
0.000000000000000000e+00 5.244140625000000000e-01 -2.449031829833984375e+00
0.000000000000000000e+00 8.007812500000000000e-02 -5.684880018234252930e-01
1.000000000000000000e+00 2.333984375000000000e-01 -1.285633921623229980e+00
1.000000000000000000e+00 5.830078125000000000e-01 -2.521381139755249023e+00
1.000000000000000000e+00 7.734375000000000000e-01 -2.998172283172607422e+00
0.000000000000000000e+00 8.720703125000000000e-01 -3.255992650985717773e+00
1.000000000000000000e+00 5.214843750000000000e-01 -2.342560052871704102e+00
1.000000000000000000e+00 9.609375000000000000e-01 -3.377386093139648438e+00
1.000000000000000000e+00 1.464843750000000000e-02 -1.301529258489608765e-01
1.000000000000000000e+00 6.025390625000000000e-01 -2.575383424758911133e+00
1.000000000000000000e+00 5.566406250000000000e-02 -3.782442212104797363e-01
1.000000000000000000e+00 6.582031250000000000e-01 -2.722499847412109375e+00
0.000000000000000000e+00 4.453125000000000000e-01 -2.204698801040649414e+00
0.000000000000000000e+00 5.693359375000000000e-01 -2.575675725936889648e+00
1.000000000000000000e+00 8.310546875000000000e-01 -3.123050451278686523e+00
0.000000000000000000e+00 8.681640625000000000e-01 -3.248746156692504883e+00
0.000000000000000000e+00 1.826171875000000000e-01 -1.134553790092468262e+00
1.000000000000000000e+00 1.113281250000000000e-01 -6.899310350418090820e-01
0.000000000000000000e+00 6.054687500000000000e-01 -2.671845197677612305e+00
1.000000000000000000e+00 3.828125000000000000e-01 -1.884494185447692871e+00
0.000000000000000000e+00 7.314453125000000000e-01 -2.972548723220825195e+00
0.000000000000000000e+00 7.197265625000000000e-01 -2.946626186370849609e+00
0.000000000000000000e+00 7.441406250000000000e-01 -3.000198841094970703e+00
1.000000000000000000e+00 1.064453125000000000e-01 -6.636834740638732910e-01
0.000000000000000000e+00 4.951171875000000000e-01 -2.361874341964721680e+00
0.000000000000000000e+00 7.021484375000000000e-01 -2.907004117965698242e+00
0.000000000000000000e+00 3.730468750000000000e-01 -1.954199552536010742e+00
1.000000000000000000e+00 6.269531250000000000e-01 -2.641116142272949219e+00
0.000000000000000000e+00 4.013671875000000000e-01 -2.055745840072631836e+00
1.000000000000000000e+00 1.455078125000000000e-01 -8.681175708770751953e-01
0.000000000000000000e+00 7.714843750000000000e-02 -5.507338047027587891e-01
1.000000000000000000e+00 1.601562500000000000e-01 -9.416247606277465820e-01
0.000000000000000000e+00 7.714843750000000000e-01 -3.058274745941162109e+00
0.000000000000000000e+00 2.763671875000000000e-01 -1.570549249649047852e+00
0.000000000000000000e+00 8.046875000000000000e-01 -3.126204013824462891e+00
1.000000000000000000e+00 2.167968750000000000e-01 -1.210916757583618164e+00
0.000000000000000000e+00 5.273437500000000000e-02 -3.990310132503509521e-01
0.000000000000000000e+00 5.537109375000000000e-01 -2.532547950744628906e+00
0.000000000000000000e+00 6.279296875000000000e-01 -2.729241609573364258e+00
1.000000000000000000e+00 4.375000000000000000e-01 -2.075016736984252930e+00
1.000000000000000000e+00 6.933593750000000000e-01 -2.810534715652465820e+00
1.000000000000000000e+00 2.949218750000000000e-01 -1.547417521476745605e+00
1.000000000000000000e+00 6.083984375000000000e-01 -2.591335535049438477e+00
1.000000000000000000e+00 3.291015625000000000e-01 -1.683338999748229980e+00
1.000000000000000000e+00 1.318359375000000000e-01 -7.979866266250610352e-01
0.000000000000000000e+00 5.136718750000000000e-01 -2.417508602142333984e+00
0.000000000000000000e+00 6.533203125000000000e-01 -2.792044878005981445e+00
0.000000000000000000e+00 2.080078125000000000e-01 -1.259620070457458496e+00
0.000000000000000000e+00 6.660156250000000000e-01 -2.822651863098144531e+00
0.000000000000000000e+00 2.958984375000000000e-01 -1.653020977973937988e+00
1.000000000000000000e+00 1.152343750000000000e-01 -7.107832431793212891e-01
1.000000000000000000e+00 8.330078125000000000e-01 -3.127145528793334961e+00
1.000000000000000000e+00 7.929687500000000000e-01 -3.041405916213989258e+00
1.000000000000000000e+00 3.681640625000000000e-01 -1.831071972846984863e+00
1.000000000000000000e+00 9.521484375000000000e-01 -3.361261367797851562e+00
1.000000000000000000e+00 1.738281250000000000e-01 -1.008752822875976562e+00
0.000000000000000000e+00 3.095703125000000000e-01 -1.709187150001525879e+00
1.000000000000000000e+00 1.660156250000000000e-02 -1.423372924327850342e-01
0.000000000000000000e+00 5.410156250000000000e-01 -2.496790647506713867e+00
0.000000000000000000e+00 2.558593750000000000e-01 -1.481014132499694824e+00
1.000000000000000000e+00 9.765625000000000000e-03 -9.952770918607711792e-02
0.000000000000000000e+00 8.203125000000000000e-01 -3.157233476638793945e+00
0.000000000000000000e+00 4.902343750000000000e-01 -2.346978902816772461e+00
1.000000000000000000e+00 6.044921875000000000e-01 -2.580712556838989258e+00
0.000000000000000000e+00 2.060546875000000000e-01 -1.250193476676940918e+00
0.000000000000000000e+00 4.824218750000000000e-01 -2.322919368743896484e+00
0.000000000000000000e+00 4.765625000000000000e-01 -2.304689645767211914e+00
0.000000000000000000e+00 8.378906250000000000e-01 -3.191454172134399414e+00
1.000000000000000000e+00 6.005859375000000000e-01 -2.570040702819824219e+00
1.000000000000000000e+00 5.468750000000000000e-01 -2.418012380599975586e+00
1.000000000000000000e+00 8.515625000000000000e-01 -3.165613889694213867e+00
0.000000000000000000e+00 2.421875000000000000e-01 -1.419585466384887695e+00
0.000000000000000000e+00 9.179687500000000000e-01 -3.338738441467285156e+00
1.000000000000000000e+00 1.816406250000000000e-01 -1.046488165855407715e+00
1.000000000000000000e+00 9.433593750000000000e-01 -3.344987154006958008e+00
0.000000000000000000e+00 4.882812500000000000e-01 -2.340990304946899414e+00
0.000000000000000000e+00 6.650390625000000000e-01 -2.820315837860107422e+00
1.000000000000000000e+00 7.324218750000000000e-02 -4.796858727931976318e-01
1.000000000000000000e+00 8.955078125000000000e-01 -3.253684759140014648e+00
0.000000000000000000e+00 8.593750000000000000e-02 -6.037141680717468262e-01
1.000000000000000000e+00 8.710937500000000000e-01 -3.205273389816284180e+00
